2025-07-29 13:13:56,806,29.8125,25.25,26.0,25.25,26.5,25.75,25.25,24.75,26.25,26.0,25.0,25.25,25.5,24.75,24.75,25.0,25.25,25.5,25.25,24.75,25.0,25.25,24.75,24.75,24.75,25.75,25.25,25.0,24.5,24.75,24.75,24.25,24.25,25.0,24.25,25.0,25.25,25.0,24.75,24.0,24.5,25.0,25.0,24.75,24.75,24.75,25.0,23.75,24.0,24.75,25.25,25.0,24.75,25.0,24.75,24.25,24.0,25.0,24.75,25.5,25.0,25.0,25.75,23.5,23.0,241.0,225.0
2025-07-29 13:13:56,807,29.8125,25.25,25.0,25.25,26.0,25.25,25.0,25.0,26.0,26.0,24.75,24.75,25.25,25.5,24.75,24.75,24.75,25.25,25.25,24.75,25.25,24.25,24.25,24.25,24.75,25.5,24.75,25.0,24.75,24.75,24.0,24.5,24.5,24.25,24.75,25.0,24.5,24.25,24.25,24.0,24.5,24.5,25.0,24.5,25.0,24.75,24.25,23.25,24.25,24.75,24.75,24.75,24.25,23.75,25.0,24.25,24.0,25.0,25.0,25.25,24.75,25.25,25.0,23.25,23.0,242.0,225.0
2025-07-29 13:13:57,808,29.8125,25.75,26.0,25.5,26.25,25.75,25.75,25.0,26.25,25.75,24.75,25.25,25.0,25.25,24.75,25.0,25.25,25.75,25.25,25.25,24.75,25.25,24.5,24.75,24.5,25.0,25.0,25.25,24.5,24.5,24.75,24.75,24.75,24.5,24.75,24.5,25.25,25.0,24.5,24.25,24.0,25.5,25.0,24.75,24.75,25.25,23.75,24.0,24.25,24.75,24.75,25.25,24.75,24.75,25.0,24.25,23.5,24.5,25.5,25.25,24.75,25.0,25.25,24.0,23.75,242.0,225.0
2025-07-29 13:13:57,809,29.8125,26.25,25.75,25.0,25.5,26.0,25.25,25.5,25.25,25.75,25.0,25.0,25.75,25.25,24.5,24.75,24.75,25.75,25.5,25.0,24.75,24.5,24.75,24.5,24.75,25.75,24.75,25.75,25.25,24.5,24.75,24.0,24.25,25.25,24.5,25.0,24.75,24.75,25.0,24.25,24.25,25.25,24.5,25.25,24.75,25.0,24.25,24.0,24.0,25.5,24.25,24.75,24.75,24.5,25.0,24.0,24.25,24.25,24.5,25.0,24.5,25.5,24.75,23.5,23.75,242.0,225.0
2025-07-29 13:13:57,810,29.8125,25.75,25.5,25.75,26.25,25.25,25.5,25.25,25.75,26.25,25.0,25.75,25.25,25.5,25.0,25.25,25.0,25.75,25.75,25.25,25.25,25.0,25.0,24.5,25.0,25.5,24.75,25.25,25.25,24.25,25.0,24.75,24.5,25.25,25.25,25.0,25.0,25.25,24.5,24.25,24.75,25.5,25.25,25.0,25.0,24.5,24.0,24.0,24.5,24.5,25.0,24.75,25.0,25.0,25.0,24.0,24.25,25.5,24.75,25.25,25.0,25.25,25.0,23.5,23.75,242.0,225.0
2025-07-29 13:13:58,811,29.8125,26.0,25.75,25.75,26.0,25.5,25.75,25.25,26.25,26.75,25.0,26.0,25.75,25.25,25.5,25.0,25.25,26.0,25.5,25.0,25.25,25.0,24.75,24.75,24.0,26.25,24.75,25.75,24.75,25.5,24.75,24.75,24.25,25.25,25.25,25.25,24.5,25.0,25.0,24.25,25.0,25.5,25.0,25.0,25.0,25.5,25.0,24.75,24.75,26.0,25.25,25.0,24.75,24.5,25.0,24.25,23.25,24.5,25.25,24.75,25.0,25.25,25.0,24.0,23.5,241.0,225.0
2025-07-29 13:13:58,812,29.8125,25.5,25.5,25.5,26.0,25.25,24.5,25.0,25.5,26.25,25.25,25.0,25.5,24.75,25.0,24.5,24.75,25.25,25.25,25.0,24.75,24.5,24.75,24.75,25.0,25.75,24.5,26.0,24.5,25.0,24.25,24.25,25.0,25.0,25.0,25.0,24.75,25.25,24.5,24.25,24.5,24.75,24.5,25.0,24.25,24.25,24.5,24.0,24.0,25.25,24.75,24.5,25.0,25.0,24.75,24.25,24.5,24.25,24.75,25.25,24.75,25.0,25.5,23.5,23.25,241.0,225.0
2025-07-29 13:13:58,813,29.8125,25.25,26.0,26.0,26.25,26.25,25.5,25.0,25.75,25.75,25.25,25.0,25.75,25.25,25.0,25.5,24.5,26.25,25.75,24.75,25.5,24.75,24.75,24.25,24.75,26.5,25.0,25.5,24.75,24.5,24.75,25.0,24.5,25.0,24.75,25.5,24.75,24.75,24.25,24.0,24.5,25.75,24.75,24.75,25.25,24.5,24.5,24.5,24.0,25.0,24.75,24.5,24.5,24.75,25.0,24.0,24.25,25.75,25.25,25.5,25.5,25.25,25.5,24.0,23.75,241.0,225.0
2025-07-29 13:13:59,814,29.8125,25.75,26.0,26.0,26.0,25.5,25.25,24.75,26.5,26.0,24.75,25.5,25.25,25.25,25.0,24.5,24.75,26.0,25.25,24.75,25.25,25.25,24.25,25.0,24.25,25.75,25.25,25.25,25.25,25.0,24.75,24.75,24.75,25.5,25.0,24.5,24.5,24.5,24.75,24.25,24.75,25.25,25.0,25.25,25.0,25.0,24.75,24.25,24.25,25.0,24.75,24.75,24.75,25.0,24.75,24.5,23.75,25.0,25.75,24.75,24.5,25.25,25.75,23.75,23.75,242.0,225.0
2025-07-29 13:13:59,815,29.8125,25.75,25.5,25.25,25.75,26.0,25.75,24.75,26.5,25.75,24.5,25.0,25.25,25.0,25.0,25.0,24.75,25.25,25.5,24.75,24.5,24.75,24.75,24.5,25.0,25.75,24.75,25.0,24.75,24.5,24.25,24.75,24.75,25.25,24.5,25.0,24.5,25.0,24.25,24.25,25.0,25.5,24.5,24.5,25.25,25.25,24.25,24.75,24.25,25.5,25.25,24.75,25.0,24.75,24.75,23.75,24.0,25.25,25.25,25.5,25.75,25.0,25.5,23.25,23.75,242.0,225.0
2025-07-29 13:13:59,816,29.8125,26.75,25.25,25.75,25.75,25.25,25.25,25.25,26.25,25.75,24.75,25.0,25.5,25.0,24.75,24.75,25.0,26.0,25.25,25.25,25.25,24.75,24.75,25.0,24.25,26.25,25.25,25.75,25.25,25.0,24.75,24.75,24.75,25.25,25.0,25.25,24.75,24.75,24.5,23.75,25.0,25.75,25.0,24.5,25.0,24.75,24.0,24.25,24.0,25.25,24.75,24.5,25.25,24.5,25.25,24.75,24.25,24.75,25.0,25.75,25.25,25.75,25.5,24.0,23.25,242.0,225.0
2025-07-29 13:13:59,817,29.8125,25.75,25.0,25.25,25.75,25.25,25.25,25.0,25.5,26.25,25.0,25.5,25.0,25.25,25.5,25.5,24.5,26.25,25.25,25.0,25.0,25.0,25.25,24.5,25.0,26.0,25.0,25.5,24.5,24.75,24.5,24.75,24.5,25.0,24.5,25.25,24.75,24.75,24.5,24.75,24.25,25.75,25.0,24.5,24.75,25.0,24.5,24.0,24.5,25.0,25.0,24.5,25.0,24.75,25.0,24.25,24.0,25.25,25.5,25.5,26.0,25.0,25.75,23.5,23.25,242.0,225.0
2025-07-29 13:14:00,818,29.8125,26.5,25.75,25.25,25.75,26.0,25.0,25.0,26.0,26.25,25.25,25.25,24.75,25.5,24.5,25.25,25.25,26.0,25.0,24.75,25.0,24.0,24.5,24.75,25.0,25.75,25.25,25.5,25.0,24.75,24.5,24.5,25.25,25.0,24.75,25.25,24.75,25.25,24.75,24.75,24.5,25.0,24.25,24.75,24.75,25.5,24.75,24.5,24.0,25.75,25.0,25.0,25.0,24.75,24.5,24.25,23.75,25.75,24.5,25.5,24.5,25.75,25.5,23.75,23.0,242.0,225.0
2025-07-29 13:14:00,819,29.8125,26.0,25.75,25.5,25.75,25.5,25.5,24.0,25.75,25.5,25.5,25.5,25.25,24.75,25.25,24.75,25.0,25.75,25.0,25.25,24.75,24.75,24.75,24.75,24.75,25.5,24.75,25.25,24.75,24.75,24.75,24.25,24.25,25.0,24.75,24.75,24.75,24.5,25.0,24.25,25.0,25.25,24.75,25.0,24.5,25.0,24.5,24.0,24.25,25.5,25.0,24.75,24.25,24.75,24.25,24.25,23.75,25.25,25.0,25.0,25.25,25.5,25.0,24.0,22.75,242.0,225.0
2025-07-29 13:14:00,820,29.8125,26.25,25.75,25.5,26.0,25.5,25.5,24.75,25.75,26.25,25.0,25.25,25.5,25.0,25.75,25.0,24.75,26.0,25.75,24.5,25.5,25.0,24.75,24.5,25.0,25.75,25.0,25.75,25.0,24.5,24.5,24.75,25.0,25.5,24.75,25.25,25.25,25.0,24.75,24.5,24.5,25.25,25.25,25.0,25.0,25.5,24.75,24.5,24.0,25.0,24.75,25.25,24.5,24.75,25.0,25.0,24.0,24.5,25.25,24.75,25.5,25.5,25.0,24.0,23.75,242.0,226.0
2025-07-29 13:14:01,821,29.8125,26.5,26.0,26.0,26.0,26.0,25.75,25.25,25.75,26.0,25.0,25.0,25.25,25.0,25.5,25.25,25.0,26.0,25.5,24.5,25.25,24.75,24.5,24.75,24.5,26.0,24.75,25.25,24.5,25.0,24.5,24.75,24.75,25.0,24.75,25.25,25.0,24.5,24.75,24.25,25.0,25.5,25.25,25.25,25.0,24.75,25.0,23.75,24.25,26.0,25.0,25.0,24.75,25.25,24.75,24.25,24.0,25.25,24.75,25.5,25.5,25.0,25.5,24.25,23.75,242.0,226.0
2025-07-29 13:14:01,822,29.8125,26.0,26.0,26.0,25.5,25.75,25.0,25.0,25.75,26.0,25.25,25.75,25.75,25.0,25.0,24.5,25.0,26.25,25.5,24.75,25.25,24.75,25.25,24.75,25.0,25.5,25.0,25.25,25.0,24.5,25.25,24.0,25.0,25.5,24.75,25.0,24.75,25.0,24.75,24.0,24.75,25.5,25.25,25.25,24.75,24.25,24.5,24.25,24.5,25.0,24.75,25.0,24.5,24.25,25.25,25.0,24.0,26.25,24.5,25.75,25.5,25.0,25.25,24.0,24.0,242.0,225.0
2025-07-29 13:14:01,823,29.75,25.75,25.75,25.75,26.5,25.75,25.25,25.5,26.5,25.5,25.5,25.25,25.5,25.5,25.5,24.75,24.75,26.25,25.75,25.0,25.0,25.0,25.0,24.5,24.75,25.5,24.5,25.75,24.5,24.75,24.5,24.75,24.75,25.0,25.25,25.25,24.75,25.0,25.0,24.25,24.75,25.5,25.0,24.5,25.0,24.75,24.25,23.75,24.25,26.0,25.25,25.25,24.75,25.0,24.75,24.5,24.5,25.0,25.0,25.25,25.5,25.75,25.0,23.75,24.5,241.0,225.0
2025-07-29 13:14:02,824,29.8125,26.25,25.5,25.5,26.0,25.75,25.5,25.75,26.25,26.25,25.25,25.75,25.5,25.5,25.25,24.75,24.75,26.0,25.0,25.25,25.25,25.25,24.75,24.25,24.75,26.5,24.75,25.25,25.0,24.5,24.25,24.75,24.25,25.25,24.75,25.25,24.75,25.0,24.75,24.5,24.75,25.0,24.75,25.0,24.75,25.0,24.75,24.0,24.25,25.25,24.75,25.5,24.75,24.75,25.25,23.75,24.5,24.25,24.75,25.25,25.0,25.25,25.5,23.5,24.0,242.0,225.0
2025-07-29 13:14:02,825,29.8125,27.0,25.75,26.5,26.25,26.0,25.75,26.0,26.25,26.75,24.75,25.75,25.5,25.5,25.25,24.75,25.0,26.0,25.5,25.5,25.25,25.0,24.75,24.75,25.25,25.5,25.25,25.75,25.5,25.0,24.75,25.25,25.25,25.5,25.25,25.5,24.75,25.0,24.75,25.0,25.0,25.5,25.5,25.25,25.25,25.25,24.75,24.5,24.25,25.5,25.0,25.5,24.5,24.75,25.25,23.75,23.75,24.75,25.5,26.0,26.0,25.5,26.0,24.0,23.25,242.0,225.0
2025-07-29 13:14:02,826,29.75,26.25,25.5,26.0,26.25,25.75,26.0,25.75,26.25,26.25,25.0,25.5,25.5,25.25,25.25,25.25,25.0,26.0,25.5,25.25,25.75,24.75,25.0,24.75,25.25,25.75,25.75,25.75,24.75,25.25,24.75,25.25,25.5,25.75,25.0,25.0,24.75,25.25,24.75,24.75,25.0,26.0,25.0,25.0,25.0,25.0,24.75,24.75,24.75,25.5,25.25,24.75,24.75,25.0,25.5,24.5,24.75,25.0,25.25,25.75,25.5,25.5,25.25,23.5,23.0,242.0,225.0
2025-07-29 13:14:02,827,29.8125,26.25,26.0,26.0,26.25,25.75,26.0,26.0,26.5,26.75,25.25,25.75,26.0,25.75,24.75,25.25,25.0,26.25,26.0,25.25,25.5,25.25,25.0,24.75,24.75,26.5,25.5,26.0,25.5,25.25,24.75,24.75,25.5,26.0,25.25,25.25,25.25,25.5,24.5,24.5,25.5,25.75,25.25,25.25,25.25,25.0,25.0,24.5,24.5,25.25,25.0,25.25,24.75,24.5,25.25,25.0,23.75,25.75,25.25,25.75,25.5,25.75,25.5,23.75,23.5,242.0,225.0
2025-07-29 13:14:03,828,29.75,26.25,26.0,25.75,26.25,26.25,26.0,25.75,26.25,26.25,25.5,26.0,26.0,25.25,25.5,25.25,25.25,25.75,25.75,25.25,25.75,25.75,24.75,24.75,24.75,25.75,25.0,25.75,24.75,24.5,24.75,24.5,25.0,25.5,25.5,25.25,25.25,24.75,25.0,24.5,25.5,25.75,25.5,25.5,25.25,25.0,24.5,24.75,24.25,25.75,25.0,25.25,25.25,25.0,25.0,24.5,23.75,26.0,24.5,25.25,25.75,26.0,25.5,24.25,23.5,242.0,225.0
2025-07-29 13:14:03,829,29.8125,26.0,26.0,26.0,26.75,26.0,26.0,25.5,26.5,26.75,25.25,25.75,26.0,26.0,25.5,25.5,25.0,26.25,25.5,25.25,25.25,25.0,24.5,25.0,24.75,26.0,25.5,25.75,25.25,25.0,25.25,25.0,25.5,25.75,25.0,25.5,26.0,25.25,25.0,24.75,25.0,25.5,25.75,25.5,25.0,25.25,25.5,24.0,24.75,26.0,25.0,25.0,25.0,25.0,25.5,24.25,24.75,24.75,25.25,25.5,25.0,26.0,25.5,24.25,24.25,242.0,225.0
2025-07-29 13:14:03,830,29.75,26.75,26.25,26.25,26.25,26.0,26.25,25.0,27.0,26.0,25.5,25.25,26.0,25.75,26.25,25.25,25.0,26.0,25.75,25.0,25.5,25.5,24.5,25.25,25.5,25.75,25.25,25.75,25.0,25.25,24.75,24.75,25.0,25.75,25.0,25.5,25.0,25.5,25.25,24.75,25.5,25.0,24.75,25.25,25.0,25.0,24.75,25.0,24.25,25.5,25.5,25.75,25.0,25.0,25.25,24.75,24.0,24.5,24.5,26.0,25.5,25.75,25.25,24.75,23.5,242.0,225.0
2025-07-29 13:14:04,831,29.8125,26.25,25.75,26.0,26.25,25.5,25.75,25.25,26.25,26.25,25.5,25.75,25.25,25.5,25.5,25.75,25.25,26.5,25.5,25.25,25.75,25.25,24.75,25.0,25.0,26.0,25.0,25.5,24.5,25.0,25.0,24.5,25.0,26.0,24.75,26.0,25.25,25.0,25.0,24.0,25.0,26.0,24.5,25.25,25.0,24.75,25.0,24.75,24.0,24.75,25.75,25.25,24.75,24.75,24.5,24.5,24.5,25.25,25.25,25.0,25.25,25.0,25.0,24.25,22.75,242.0,225.0
2025-07-29 13:14:04,832,29.8125,26.0,26.25,25.75,26.5,26.25,26.0,25.75,27.25,26.75,25.5,25.75,26.0,25.5,25.25,25.5,26.0,26.25,26.0,24.5,25.5,25.25,26.0,24.5,25.5,25.75,25.25,26.0,25.0,25.5,25.25,25.25,25.25,25.75,25.75,25.25,25.25,25.5,25.25,24.5,24.75,25.5,25.25,25.25,25.75,25.0,25.0,24.25,24.75,25.25,25.5,26.0,25.25,25.5,25.25,25.0,24.0,25.5,25.0,25.25,25.75,25.75,26.0,24.0,24.25,241.0,225.0
2025-07-29 13:14:04,833,29.8125,26.25,26.75,26.25,26.75,26.25,26.0,26.5,25.5,26.5,25.25,26.0,26.25,26.0,26.0,25.75,25.25,26.5,26.25,25.75,25.75,25.5,25.5,25.5,25.25,26.5,26.0,26.25,25.5,25.25,25.0,25.25,25.0,25.5,25.5,26.0,25.25,25.0,25.5,24.5,25.5,26.0,25.75,25.5,25.75,25.25,25.25,24.75,24.75,26.0,25.5,25.25,25.0,25.5,26.0,25.0,24.75,24.5,25.0,25.0,25.5,26.0,26.0,24.0,23.75,241.0,225.0
2025-07-29 13:14:05,834,29.8125,27.0,26.75,26.0,26.5,26.25,26.75,26.0,26.5,27.0,25.25,26.25,25.75,26.25,25.75,25.75,25.5,26.5,26.0,25.25,26.0,25.25,25.5,25.5,25.5,25.75,25.25,25.75,25.0,25.0,25.0,25.0,24.75,26.0,25.25,25.25,25.75,25.5,25.25,24.5,25.25,25.5,24.75,25.5,25.5,25.5,25.25,24.5,24.75,24.5,25.5,25.0,24.75,25.25,25.25,24.75,24.25,26.0,25.25,26.0,25.25,25.75,25.5,24.75,23.25,241.0,225.0
2025-07-29 13:14:05,835,29.8125,26.75,26.5,26.25,27.0,26.75,26.25,25.75,26.5,27.0,26.25,26.25,26.5,25.25,26.0,25.5,25.0,26.0,26.0,25.75,26.25,25.5,25.0,25.5,25.0,27.0,25.25,26.0,25.75,25.5,25.25,25.0,25.25,25.25,25.25,25.5,25.5,25.25,25.5,24.75,25.25,25.75,26.0,25.5,25.75,25.25,25.25,24.5,25.0,25.5,25.75,25.25,25.5,25.0,25.25,24.75,24.0,25.5,25.0,25.0,25.75,26.25,25.75,24.25,24.0,242.0,225.0
2025-07-29 13:14:05,836,29.8125,26.75,26.75,26.0,26.25,27.0,26.5,25.5,26.25,26.25,26.0,26.0,26.0,26.0,25.75,25.5,25.0,25.75,25.75,25.5,25.75,25.25,25.25,25.0,25.25,26.25,25.0,25.75,25.75,25.25,24.75,25.5,25.5,25.25,25.5,26.0,25.5,25.5,25.0,24.5,25.0,25.5,25.25,25.5,25.5,25.5,25.25,24.25,24.5,25.5,25.5,25.0,25.25,24.5,24.75,25.0,24.0,26.25,25.0,25.5,24.5,25.5,26.0,24.0,23.75,242.0,225.0
2025-07-29 13:14:05,837,29.8125,26.25,26.25,26.0,27.0,26.5,26.25,26.5,26.5,26.75,25.25,26.25,25.75,26.25,25.25,25.5,25.25,26.5,26.25,25.5,25.75,25.5,25.5,25.5,25.25,26.5,25.75,26.5,25.5,25.75,25.5,25.0,25.75,25.75,25.25,25.5,25.5,25.5,25.75,24.75,25.0,26.0,25.25,25.5,25.0,25.25,25.25,24.75,24.75,25.5,25.5,25.5,25.25,25.25,25.25,24.75,24.0,24.25,25.25,26.0,25.25,25.25,25.25,23.75,23.75,241.0,225.0
2025-07-29 13:14:06,838,29.8125,27.25,26.5,26.0,26.75,26.75,26.0,25.25,26.75,26.5,25.25,26.0,26.25,26.0,25.25,26.0,24.5,26.25,25.75,25.5,26.0,25.25,25.0,25.0,25.25,26.25,25.5,26.75,25.25,25.5,25.75,25.0,24.5,25.75,25.5,26.0,25.5,25.25,25.25,24.25,24.75,25.75,25.25,25.5,26.0,25.0,25.0,24.75,25.0,25.5,25.25,25.5,25.25,25.0,25.75,25.25,24.0,25.25,25.5,25.25,25.75,25.5,25.5,24.0,23.75,241.0,225.0
2025-07-29 13:14:06,839,29.8125,26.0,26.5,26.5,26.5,26.0,25.5,25.5,26.75,26.25,25.5,25.5,26.5,25.5,25.75,25.5,25.0,26.25,26.0,25.0,25.75,25.5,25.25,25.0,25.0,26.0,25.25,25.75,25.75,25.25,25.0,25.25,25.0,25.75,25.0,25.5,25.0,25.25,25.0,25.0,25.0,25.5,25.0,25.0,25.5,25.25,25.25,25.0,24.0,25.25,25.25,25.5,25.25,25.25,25.5,24.75,24.25,25.25,24.75,25.5,25.5,25.5,26.0,23.75,23.75,241.0,225.0
2025-07-29 13:14:06,840,29.8125,26.75,26.0,26.0,26.5,26.5,26.0,26.0,27.0,27.25,26.0,25.75,26.0,25.75,25.75,25.5,25.25,26.0,25.75,25.0,25.0,25.0,25.0,25.25,25.5,26.5,25.25,25.5,25.0,25.5,25.25,25.0,24.75,25.0,24.75,25.25,25.25,25.25,25.0,25.0,24.5,25.25,25.75,25.5,25.25,25.25,24.75,24.5,24.0,25.0,25.5,25.0,25.25,24.5,25.5,24.75,24.25,24.5,25.25,25.75,25.5,25.0,25.5,23.75,23.0,241.0,225.0
2025-07-29 13:14:07,841,29.8125,26.25,26.25,26.25,26.5,26.25,26.0,25.25,26.75,27.0,25.75,25.75,26.0,25.75,25.25,25.5,24.75,26.0,25.0,25.75,25.0,25.0,25.25,24.75,25.25,25.75,25.25,26.0,25.25,25.5,24.75,24.75,24.75,26.25,25.25,25.25,26.0,25.0,25.0,24.75,25.25,25.25,24.75,24.75,25.25,25.25,25.0,24.75,24.25,25.0,24.75,24.75,24.5,25.0,25.25,24.25,23.75,25.0,25.25,25.5,24.75,24.75,25.5,24.25,22.75,242.0,225.0
2025-07-29 13:14:07,842,29.8125,25.5,26.0,25.5,26.0,26.0,25.75,25.5,26.0,26.25,25.25,26.25,26.0,26.0,25.75,25.0,25.0,26.0,26.0,25.5,25.5,25.75,25.25,24.75,24.75,26.0,25.25,26.0,25.0,25.25,25.25,24.75,24.75,25.5,25.5,25.25,25.0,25.25,25.0,24.0,24.75,25.75,25.0,25.0,25.5,25.25,25.0,24.25,24.25,25.25,25.75,24.75,25.0,24.75,25.0,24.25,24.25,25.0,25.0,25.5,25.5,25.25,25.75,24.0,23.0,242.0,225.0
2025-07-29 13:14:07,843,29.8125,26.0,25.5,25.75,25.5,25.5,25.5,25.0,25.5,26.75,25.25,25.75,26.25,25.25,25.0,25.25,24.5,25.75,25.5,25.0,25.25,25.0,25.25,25.25,25.0,25.75,24.75,25.75,25.0,25.0,24.75,25.0,25.0,25.25,24.75,25.0,25.5,25.25,24.75,24.5,24.5,25.5,25.0,25.0,24.75,25.0,24.5,24.0,23.75,25.0,25.25,24.75,25.0,24.75,24.5,24.0,23.75,24.75,25.0,25.0,25.25,25.75,25.0,24.0,23.0,242.0,225.0
2025-07-29 13:14:07,844,29.8125,26.0,26.0,26.25,25.75,26.0,25.75,25.25,26.0,26.5,25.75,25.75,25.5,25.75,25.5,25.25,25.25,26.25,25.75,25.5,25.5,25.5,25.5,25.0,25.0,25.75,25.0,25.5,25.25,25.0,24.75,24.75,25.0,25.25,25.25,25.25,25.75,25.25,25.0,24.5,24.75,25.5,25.0,25.0,25.5,25.25,24.75,24.0,24.75,24.75,25.5,24.75,24.25,25.0,24.75,24.25,24.0,25.25,25.0,25.25,25.5,25.25,25.5,24.0,23.5,241.0,225.0
2025-07-29 13:14:08,845,29.8125,26.0,25.75,26.0,26.75,25.25,25.25,25.25,26.75,26.25,25.5,25.0,25.75,25.5,25.5,25.25,24.75,26.75,25.5,25.25,25.5,25.0,24.5,25.0,24.5,26.0,25.25,25.75,25.0,25.75,25.25,24.75,24.75,25.25,25.0,25.5,25.25,25.0,25.5,24.25,25.25,25.0,25.0,25.75,25.25,25.0,24.5,24.75,24.25,25.0,25.25,25.0,25.25,24.5,24.75,24.25,24.0,24.0,25.25,25.25,25.0,25.5,25.25,23.75,23.0,242.0,225.0
2025-07-29 13:14:08,846,29.8125,25.75,25.5,25.75,25.75,26.0,26.0,24.75,26.0,26.75,25.25,25.75,25.25,25.75,25.0,25.25,25.0,25.75,26.0,25.5,25.25,24.5,25.5,25.25,24.5,25.75,25.25,25.75,25.25,25.0,25.0,24.75,24.5,25.5,25.25,25.25,24.75,25.0,24.75,25.0,24.75,25.25,25.0,25.5,25.25,24.75,25.0,24.0,24.75,25.25,24.75,24.75,25.5,25.0,25.0,24.25,24.25,24.25,25.0,25.25,25.5,25.0,25.5,24.0,23.5,242.0,225.0
2025-07-29 13:14:08,847,29.8125,26.25,26.0,25.75,26.25,25.75,25.25,25.0,25.75,26.0,25.25,25.25,25.25,25.5,25.5,25.25,25.0,25.75,25.25,25.25,25.25,25.0,24.75,24.5,24.75,25.25,25.5,25.5,24.75,24.75,25.0,25.0,24.25,25.75,24.75,25.0,24.75,25.0,25.25,24.75,24.75,25.25,25.5,25.5,25.25,25.25,25.0,24.5,24.5,25.75,25.0,25.0,25.25,24.5,25.25,24.25,24.25,25.25,25.5,25.25,25.5,25.0,25.75,23.75,23.5,242.0,225.0
2025-07-29 13:14:09,848,29.8125,25.0,25.25,25.5,25.75,25.25,25.5,24.5,25.75,26.5,25.0,25.25,25.75,25.0,25.5,24.5,25.0,25.5,25.0,24.75,24.75,25.0,25.0,24.25,25.0,26.25,25.0,25.5,24.75,24.75,24.0,25.0,24.25,24.75,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.75,25.0,24.75,25.0,24.75,25.0,24.25,24.0,24.75,24.5,24.75,24.5,24.25,24.75,24.0,23.25,25.25,24.5,24.75,24.5,24.75,25.0,23.5,24.0,241.0,225.0
2025-07-29 13:14:09,849,29.8125,25.0,25.25,25.25,25.75,25.75,25.25,24.25,26.0,25.75,25.0,25.75,25.5,25.0,24.75,25.25,24.5,25.25,25.5,25.0,25.25,24.75,24.75,24.75,25.25,25.25,25.0,26.0,24.75,24.5,25.25,25.0,25.5,25.0,24.25,25.5,24.5,25.0,25.25,24.75,24.5,25.25,25.0,25.5,25.25,25.0,24.25,23.75,23.75,25.75,24.75,25.0,24.5,24.75,25.0,24.75,24.0,25.0,25.25,25.5,25.25,25.5,25.5,23.5,24.5,241.0,225.0
2025-07-29 13:14:09,850,29.8125,26.0,25.25,25.5,25.75,25.5,24.75,25.0,25.25,26.5,25.25,25.25,25.5,25.0,25.0,25.0,25.0,25.75,24.75,24.75,25.25,25.25,24.25,24.5,24.75,25.75,24.75,25.0,25.0,25.0,24.5,24.25,24.75,25.5,24.5,25.25,25.25,25.0,24.5,24.75,24.75,25.5,25.25,25.0,25.0,25.0,24.25,24.5,24.0,25.5,25.25,24.5,25.0,24.75,25.0,24.5,24.0,25.25,25.0,25.5,25.25,25.5,26.0,24.25,24.75,242.0,225.0
2025-07-29 13:14:10,851,29.8125,25.5,25.0,25.25,25.5,25.5,25.5,24.75,26.25,26.25,24.75,25.25,25.25,25.25,25.0,24.75,24.5,25.75,24.75,25.0,25.0,25.5,25.0,24.75,24.75,26.25,25.0,25.75,24.75,25.0,24.75,25.0,24.75,25.5,24.75,24.75,25.0,25.5,25.0,24.25,24.5,24.75,25.0,25.25,25.25,25.5,24.5,24.75,24.5,26.0,24.75,24.75,25.75,25.25,25.0,24.75,24.5,25.0,25.25,26.0,26.0,26.0,25.25,25.25,23.5,241.0,225.0
2025-07-29 13:14:10,852,29.8125,25.25,25.5,25.5,25.5,26.0,25.25,25.0,25.75,26.0,25.0,25.25,25.25,25.25,24.5,24.75,24.5,25.25,25.75,24.75,25.25,25.25,24.75,24.5,25.5,25.5,25.0,25.5,24.5,25.0,24.75,24.75,25.25,25.5,24.5,25.0,25.0,25.0,24.75,24.75,25.5,25.25,25.25,25.0,25.0,25.0,24.5,24.75,24.25,25.0,25.25,25.0,25.25,24.75,25.75,24.75,25.0,25.25,26.0,26.0,25.5,25.5,26.0,24.25,23.5,242.0,226.0
2025-07-29 13:14:10,853,29.8125,25.25,25.25,25.5,25.5,25.25,25.25,24.75,25.0,25.75,24.75,25.0,25.25,25.25,24.5,25.0,24.25,25.25,25.0,25.0,24.75,25.25,24.5,24.5,24.75,25.5,25.25,25.5,25.25,25.0,25.0,24.25,24.25,25.25,24.75,24.75,24.75,24.75,24.5,24.25,25.0,24.5,24.75,24.5,25.0,24.5,24.5,24.5,24.25,25.5,25.0,25.0,25.0,24.5,25.5,23.75,24.75,24.75,25.25,25.0,25.25,25.5,25.25,24.0,23.25,242.0,225.0
2025-07-29 13:14:11,854,29.8125,25.0,25.25,25.0,25.25,25.75,24.5,25.0,26.0,25.5,24.5,25.5,25.25,25.0,24.75,24.5,24.5,25.5,25.25,25.0,25.25,25.5,25.0,24.5,25.0,26.0,24.75,25.25,25.0,25.0,24.75,24.5,24.75,25.0,25.25,24.75,24.75,25.25,25.25,24.25,25.0,25.25,25.0,24.75,25.0,24.5,24.5,24.0,24.5,25.25,25.25,24.75,25.0,25.0,25.25,25.0,24.25,25.0,24.75,25.75,25.5,25.5,26.0,24.0,24.5,242.0,225.0
