2025-07-25 18:00:35.783075,29.1875,26.25,25.5,25.25,25.75,26.0,25.25,25.75,26.25,26.5,25.0,25.5,25.75,25.25,25.0,25.0,25.25,26.25,25.25,24.75,25.5,25.0,25.0,25.25,25.0,25.75,25.0,25.75,25.0,24.75,25.0,25.25,24.75,25.25,25.0,24.75,25.0,25.25,24.5,24.25,25.0,26.0,25.25,24.75,25.25,24.75,24.5,24.0,24.75,25.5,25.0,25.5,24.75,25.0,25.75,24.25,24.75,25.5,24.75,26.0,26.0,25.75,25.75,24.25,24.0
2025-07-25 18:00:36.099364,29.25,26.5,26.0,26.5,26.0,26.0,26.25,25.5,27.0,26.75,25.0,25.75,25.5,25.75,25.25,25.75,24.5,26.25,25.5,25.5,25.75,25.0,24.5,24.75,24.75,26.0,25.0,25.25,25.0,25.0,24.5,24.75,24.75,25.25,24.5,25.25,26.0,25.5,25.25,24.5,24.5,25.25,25.0,25.5,25.0,25.0,24.75,24.0,24.75,26.0,25.5,24.75,25.0,25.25,25.25,24.75,25.25,25.25,25.5,26.25,26.25,25.75,26.0,24.25,24.0
2025-07-25 18:00:36.395917,29.25,25.0,25.5,25.75,25.75,25.75,25.75,25.0,25.75,26.25,25.0,25.5,25.5,24.75,25.25,25.0,25.25,25.5,25.0,24.75,25.5,24.75,24.75,24.75,25.0,25.75,25.25,25.5,25.25,24.5,24.75,24.5,25.0,25.0,24.75,24.75,24.75,24.75,24.5,24.5,24.25,25.5,24.75,25.0,24.75,24.5,23.75,24.5,24.5,25.5,25.5,25.0,24.75,24.75,24.75,24.5,24.25,25.5,24.5,25.0,25.25,24.5,25.5,23.5,24.25
2025-07-25 18:00:36.697739,29.25,26.5,25.75,26.0,26.25,26.25,26.5,26.0,27.0,25.75,25.5,25.25,25.5,25.25,25.25,24.75,25.75,26.0,25.5,25.0,25.25,25.0,24.5,25.0,25.0,25.75,25.25,25.5,25.25,24.75,25.0,25.0,24.5,24.75,24.75,25.5,25.25,25.0,25.0,24.25,24.25,25.25,25.25,25.25,25.0,25.0,25.0,24.5,25.0,26.0,25.5,25.0,24.75,25.25,25.0,25.0,24.0,24.75,24.75,25.25,26.0,25.5,25.25,24.5,24.0
2025-07-25 18:00:36.981432,29.25,26.0,25.75,26.25,25.75,26.0,26.0,25.25,26.0,26.5,25.0,25.75,25.25,25.5,25.25,25.0,24.5,25.75,25.25,25.25,25.25,25.0,25.0,24.5,25.5,25.5,24.5,25.5,24.5,24.5,25.0,24.25,24.75,25.25,24.75,24.75,25.5,25.25,25.0,24.75,24.75,25.25,25.0,25.0,25.25,24.5,24.75,24.0,24.25,24.75,25.0,25.25,24.75,25.0,25.0,24.25,24.5,24.75,25.25,25.25,25.0,25.25,25.25,24.25,23.25
2025-07-25 18:00:37.298352,29.25,26.0,25.5,25.75,26.0,25.75,25.75,25.75,25.5,26.25,25.5,26.0,25.75,25.25,25.0,25.0,25.0,25.75,25.25,25.5,25.25,25.25,25.25,24.75,24.5,26.5,25.0,25.75,24.5,24.75,24.75,25.0,25.0,25.25,25.25,25.75,26.0,25.0,25.25,24.5,24.75,25.0,25.0,25.25,24.75,25.25,25.0,23.75,24.75,25.0,25.25,24.75,24.5,24.75,25.0,24.5,24.25,25.5,24.75,25.5,25.75,25.75,26.5,23.5,23.75
2025-07-25 18:00:37.598472,29.25,26.5,25.5,26.0,26.0,26.5,25.5,25.5,25.5,27.0,25.5,26.0,25.75,25.25,25.5,25.25,24.75,25.5,25.5,25.5,25.5,24.75,25.25,25.0,25.0,26.0,24.75,26.0,25.0,25.5,24.75,25.0,25.5,25.5,24.75,25.0,25.0,24.5,24.5,25.0,25.0,25.0,25.25,24.75,25.25,24.5,24.5,24.75,24.25,25.0,25.25,25.25,25.25,25.25,25.0,24.5,24.5,25.5,24.75,25.5,25.0,25.5,25.5,24.5,24.0
2025-07-25 18:00:37.895244,29.25,26.25,26.0,26.25,26.25,25.5,26.0,25.75,27.0,25.75,25.25,26.0,25.75,26.0,25.5,24.75,25.0,25.5,26.0,25.25,25.75,25.0,25.25,24.75,25.0,25.75,25.25,25.5,25.0,24.75,25.25,25.25,24.75,25.0,25.25,25.25,25.25,25.25,25.0,24.0,25.0,25.5,25.25,25.0,25.5,25.0,25.0,23.75,25.0,25.25,25.5,25.0,25.0,25.25,25.5,23.75,25.0,24.25,25.0,25.25,26.25,24.75,25.5,23.25,23.5
2025-07-25 18:00:38.178272,29.25,26.0,25.5,26.25,26.25,25.75,25.75,25.0,26.75,26.5,25.5,25.5,26.0,26.0,25.25,25.75,26.0,25.5,25.25,24.75,25.5,24.5,25.0,24.75,25.0,25.75,25.25,25.75,24.75,24.75,24.5,25.0,24.5,25.0,24.75,25.5,25.75,25.25,25.0,24.75,24.75,25.5,25.0,25.0,25.0,24.75,25.25,23.75,24.25,25.25,25.25,25.75,24.75,25.0,25.0,25.0,24.5,25.75,24.75,25.75,25.25,25.75,25.5,23.75,24.5
2025-07-25 18:00:38.484798,29.25,25.0,26.0,25.5,25.75,25.75,25.5,25.0,25.75,25.75,25.0,25.5,25.5,24.75,25.25,25.0,25.5,26.25,25.75,24.5,25.25,25.0,25.0,24.75,25.25,26.0,25.0,25.5,25.0,25.25,25.0,24.25,25.25,25.0,24.75,24.75,24.75,24.75,25.0,24.5,24.75,25.25,25.5,24.5,24.75,24.5,24.5,24.5,24.5,24.5,25.0,24.75,25.0,24.75,24.75,24.75,24.25,24.5,25.25,25.0,25.0,24.75,25.75,23.0,23.5
2025-07-25 18:00:38.799497,29.25,26.75,26.25,26.0,25.75,26.0,26.25,25.25,26.25,26.75,25.75,25.75,25.75,25.25,25.0,25.25,25.5,25.25,25.25,25.25,25.25,25.0,24.75,25.0,25.0,25.5,25.25,25.5,25.0,24.75,24.5,25.0,24.75,24.75,24.25,24.5,25.5,25.25,25.0,24.75,25.25,24.75,25.0,25.5,24.75,25.0,25.0,24.25,25.0,25.5,25.0,24.75,24.5,25.25,24.25,24.25,24.5,25.75,24.75,25.75,25.5,25.25,26.0,24.25,23.5
2025-07-25 18:00:39.088203,29.25,26.0,25.75,26.0,25.75,26.0,25.5,25.75,26.25,26.5,25.0,25.25,25.75,26.0,24.75,25.25,25.0,26.0,25.75,25.0,25.25,25.25,25.75,25.25,25.25,25.5,25.0,25.5,24.75,24.75,24.5,24.75,24.75,25.5,25.5,25.0,25.0,25.25,24.75,24.25,25.0,25.0,25.0,25.0,25.25,24.75,24.75,24.75,24.75,25.75,25.0,25.25,25.5,24.5,25.25,25.0,24.25,26.0,25.25,25.0,24.75,25.5,25.0,23.5,24.25
2025-07-25 18:00:39.382024,29.25,26.75,25.5,25.75,26.5,25.75,25.5,25.75,26.75,26.25,25.75,25.75,25.5,25.5,24.75,25.0,25.0,26.5,25.75,25.5,25.25,25.0,25.0,25.25,25.0,25.5,25.0,26.0,25.0,24.75,25.0,24.75,24.75,25.5,25.0,25.0,25.0,24.75,25.0,24.5,25.0,24.5,25.5,25.25,25.0,24.75,24.75,24.5,24.5,25.0,25.75,25.0,25.0,25.0,25.0,24.75,24.75,25.0,25.25,26.25,26.0,25.0,25.75,23.25,23.75
2025-07-25 18:00:39.678790,29.1875,26.5,25.5,25.75,26.25,26.25,26.5,25.75,26.75,26.75,25.0,25.5,25.75,25.0,25.0,24.75,25.0,25.25,25.25,25.25,25.0,25.25,25.0,24.5,25.0,25.75,24.75,25.5,24.5,25.0,24.5,25.0,24.75,24.75,24.75,25.0,24.75,25.25,25.0,24.25,25.25,25.25,24.75,24.25,24.75,25.0,24.75,24.25,24.25,25.0,25.0,25.25,24.75,24.75,24.75,24.25,24.5,25.5,25.0,25.0,25.25,25.25,25.25,24.25,23.75
2025-07-25 18:00:39.983646,29.25,26.25,26.0,26.25,26.5,26.25,25.5,25.25,26.75,26.5,25.25,25.0,25.25,25.25,24.75,25.0,25.25,25.75,25.0,24.75,24.75,24.5,24.75,24.75,25.0,26.0,24.75,25.25,25.25,24.25,24.5,24.25,24.5,24.75,25.0,25.25,25.25,24.75,24.5,24.75,24.5,25.25,25.5,24.75,24.75,24.5,24.75,24.25,24.75,24.75,25.25,24.75,24.5,24.75,25.0,24.0,24.5,25.25,24.75,25.25,25.5,25.5,25.25,23.75,23.5
2025-07-25 18:00:40.299245,29.25,25.5,25.75,26.5,25.75,26.25,26.0,26.0,27.0,26.25,25.0,25.5,25.5,25.5,25.5,25.5,25.25,26.0,25.5,25.5,25.0,25.0,25.25,25.25,25.25,25.25,25.25,26.0,25.0,24.75,25.0,25.25,24.25,25.25,24.75,25.75,25.0,25.0,24.75,24.75,24.75,25.25,25.0,24.75,24.75,25.25,24.75,24.75,24.5,24.75,25.0,25.0,25.25,25.0,25.5,24.75,24.25,25.75,24.5,25.5,25.0,24.75,25.5,24.25,24.75
2025-07-25 18:00:40.582715,29.25,26.5,25.75,25.5,25.75,26.0,25.75,25.5,26.5,27.0,25.25,25.25,25.25,26.0,25.25,25.75,25.0,26.0,25.5,25.0,25.25,25.25,25.5,25.0,25.25,25.75,25.0,25.5,24.75,24.75,24.5,24.75,25.0,25.0,25.0,25.25,25.25,25.25,24.75,24.5,25.5,24.5,24.75,24.25,24.5,25.0,24.0,24.25,25.25,25.25,25.5,24.75,24.5,24.5,25.25,24.0,24.5,24.5,25.0,25.25,25.25,24.75,25.0,24.5,24.25
2025-07-25 18:00:40.876730,29.25,26.75,26.25,26.25,25.75,26.0,25.5,26.0,26.5,26.25,25.0,25.5,26.0,25.25,25.25,25.5,25.0,25.5,25.25,25.0,25.5,25.5,24.75,24.25,24.5,25.75,24.25,25.5,24.5,24.75,25.25,24.25,25.0,25.0,24.75,24.75,25.25,24.75,25.0,24.25,24.75,25.75,25.0,24.75,25.5,25.0,24.75,24.25,24.75,25.25,25.25,25.0,25.0,24.75,25.0,24.25,24.0,24.5,24.25,25.25,25.5,25.75,25.0,24.0,24.0
2025-07-25 18:00:41.181030,29.25,25.5,26.25,26.25,26.5,26.0,26.0,25.75,27.25,26.25,25.75,25.75,26.0,25.5,25.5,25.25,25.75,26.25,25.5,24.75,25.5,25.0,25.5,25.0,24.75,25.5,24.75,25.75,24.5,24.5,24.75,25.0,24.75,25.0,24.25,25.5,24.75,25.0,25.25,24.5,24.75,24.75,25.0,25.0,25.25,24.5,24.75,24.5,24.25,24.5,25.0,25.0,24.75,24.5,25.0,24.5,24.75,25.0,25.5,25.25,25.75,25.0,25.5,24.5,24.0
2025-07-25 18:00:41.495746,29.25,26.25,25.5,26.25,26.0,25.75,26.0,26.5,26.75,26.75,25.25,25.5,25.5,25.5,25.0,25.75,25.25,25.5,26.0,24.75,25.5,25.5,25.0,25.25,25.5,25.75,24.5,25.25,25.0,25.0,24.75,25.25,25.0,25.5,25.0,25.0,25.5,25.0,25.0,24.75,25.5,24.75,24.75,24.75,25.0,25.25,24.5,24.25,24.5,25.0,25.5,25.25,24.75,24.75,25.0,24.5,24.5,25.75,24.75,25.25,25.0,24.5,25.5,23.75,23.5
2025-07-25 18:00:41.782499,29.25,25.75,25.75,26.25,26.0,26.5,25.25,25.5,27.0,26.5,25.25,25.25,26.25,25.5,25.25,25.0,25.25,26.0,25.25,25.0,25.5,24.75,25.0,24.75,25.0,26.0,25.0,25.5,25.0,25.0,24.75,25.0,25.5,24.75,24.75,25.5,25.25,25.25,25.0,24.75,25.0,24.75,25.0,25.0,24.75,24.75,24.5,24.75,24.75,25.0,25.25,24.25,24.25,25.25,25.0,24.25,24.5,24.75,25.0,25.25,25.0,25.25,25.75,23.0,24.25
2025-07-25 18:00:42.075101,29.25,26.5,25.75,25.75,25.75,26.0,25.5,25.75,26.0,26.0,24.75,25.25,25.0,25.25,25.25,25.25,25.0,25.75,25.75,24.75,25.25,25.0,24.5,24.5,25.25,26.0,25.0,25.0,24.75,25.0,24.75,24.75,25.0,24.5,24.75,25.0,25.25,25.0,24.25,24.25,25.25,24.75,25.0,24.75,25.0,24.5,24.5,23.75,24.0,24.25,24.5,25.0,24.5,24.75,24.25,23.75,24.0,24.75,24.5,24.75,25.0,24.5,25.25,23.5,24.25
2025-07-25 18:00:42.412726,29.25,26.25,26.25,25.75,26.0,26.5,26.25,26.0,27.0,26.5,25.25,25.5,25.75,25.0,25.25,25.5,25.5,25.75,25.5,24.75,25.75,25.0,25.5,25.25,25.0,25.75,25.0,26.0,24.75,24.5,24.75,25.25,24.5,25.0,24.75,25.5,25.25,25.25,24.75,25.0,25.25,24.75,25.25,24.75,25.0,24.5,25.25,24.5,24.75,25.0,25.0,24.75,25.0,24.75,25.25,24.5,24.5,24.75,25.0,24.75,25.5,25.5,25.0,23.75,23.0
2025-07-25 18:00:42.681745,29.1875,26.0,26.0,26.0,25.5,26.5,26.0,26.0,26.25,26.5,25.25,25.0,25.25,25.5,25.25,25.0,25.0,25.5,25.25,25.0,25.0,25.0,24.75,24.75,25.0,25.5,25.25,26.0,25.0,24.5,25.25,25.0,25.0,25.0,24.25,25.0,25.0,25.0,25.0,24.75,24.75,25.0,24.75,25.25,25.25,25.0,24.75,24.25,25.0,24.75,25.25,25.0,24.25,25.0,25.0,24.5,24.75,25.0,24.75,25.5,25.0,24.75,25.75,24.25,24.25
2025-07-25 18:00:42.969543,29.25,26.0,26.5,26.25,26.5,26.25,25.75,25.5,27.0,26.25,25.5,25.75,25.75,25.25,25.25,25.0,25.5,26.5,25.5,24.75,25.25,25.0,25.5,24.75,24.5,25.5,24.75,25.5,24.75,24.75,24.75,24.25,24.5,24.5,25.0,25.25,25.25,24.75,24.75,24.0,25.0,25.0,25.0,25.0,25.0,24.75,24.5,24.25,24.5,24.75,25.0,24.5,24.5,24.75,25.0,24.25,24.5,24.5,25.25,25.25,25.0,25.25,25.75,23.25,24.25
2025-07-25 18:00:43.272237,29.25,26.25,25.75,25.75,26.5,25.75,26.0,25.75,26.5,26.25,25.25,25.5,25.5,25.25,25.5,25.25,25.5,25.75,25.5,25.0,25.5,24.75,25.0,24.5,25.0,25.75,25.25,25.25,25.0,24.75,25.0,25.0,24.75,25.0,24.75,25.0,25.0,25.0,24.5,24.5,24.75,25.0,25.0,24.75,24.5,24.75,25.0,24.25,24.75,25.0,25.25,24.75,24.25,24.75,25.25,24.5,24.0,24.75,24.5,25.0,25.5,25.5,25.0,23.75,24.0
2025-07-25 18:00:43.582263,29.1875,26.0,26.0,25.5,26.0,26.0,25.5,25.5,26.0,26.25,25.0,25.25,25.5,25.5,25.25,25.0,25.25,24.75,25.75,24.5,25.5,24.5,25.0,24.75,24.5,25.0,24.75,25.25,25.0,24.0,24.5,24.0,24.5,24.75,24.75,25.0,25.0,24.75,24.75,24.25,24.5,25.0,24.75,24.5,25.0,24.0,24.75,23.75,24.75,24.25,24.75,24.75,24.25,24.5,24.75,23.5,23.5,24.5,24.5,24.75,25.5,24.75,24.25,24.0,23.0
2025-07-25 18:00:43.882361,29.25,26.25,26.25,26.25,26.5,26.25,25.5,25.5,27.25,26.75,25.5,25.25,26.0,25.75,24.75,25.25,25.5,25.5,25.5,25.0,25.0,25.25,25.0,25.0,25.0,25.75,24.5,25.75,24.5,24.5,25.0,25.0,25.0,25.0,25.0,25.0,25.5,24.75,24.25,24.25,25.0,25.0,25.0,24.75,24.5,24.5,24.75,24.25,25.0,24.75,25.5,24.75,24.5,24.5,24.75,24.5,24.5,24.5,24.75,25.0,24.75,24.75,25.0,23.75,23.25
2025-07-25 18:00:44.166597,29.1875,25.75,25.75,25.75,26.0,25.75,25.25,25.5,26.0,26.0,24.75,25.75,25.5,25.0,25.25,25.5,25.5,25.75,24.75,25.0,25.0,25.0,25.5,24.75,24.75,25.5,24.5,25.5,24.75,24.25,25.0,24.25,24.5,25.5,25.0,25.25,25.0,25.0,25.5,24.5,24.75,24.5,25.0,24.75,24.75,24.75,24.5,24.0,24.0,24.75,25.0,24.5,25.0,24.75,24.75,24.25,24.5,25.25,24.75,25.0,24.75,25.25,25.0,23.75,23.0
2025-07-25 18:00:44.482709,29.25,27.0,25.75,26.25,26.0,26.0,26.0,26.25,26.5,26.25,25.25,25.5,25.5,25.5,25.25,25.75,25.0,26.25,25.5,25.0,25.5,24.75,25.0,24.75,25.0,25.75,25.25,25.25,24.75,24.5,25.0,24.75,25.25,24.75,24.75,24.5,25.0,24.5,24.5,24.0,24.75,24.5,25.0,25.0,25.25,24.5,24.25,24.5,24.0,24.75,25.25,25.5,24.75,24.75,25.25,24.25,24.25,25.0,25.5,25.0,25.25,25.5,26.0,23.25,23.25
2025-07-25 18:00:44.780760,29.1875,26.5,25.25,25.5,25.75,26.0,26.25,25.25,26.5,26.5,24.5,25.25,25.75,25.0,25.0,25.25,25.0,25.75,25.5,25.25,25.25,24.75,25.25,24.0,24.5,25.5,25.25,25.5,24.5,24.5,24.75,24.75,25.0,25.25,24.5,24.75,24.5,24.5,25.0,24.0,24.5,25.0,24.75,24.25,25.0,25.0,24.75,24.25,25.0,25.0,25.0,24.5,24.75,24.5,25.0,24.25,24.25,24.5,24.75,25.0,25.25,25.5,25.25,24.0,23.75
2025-07-25 18:00:45.081056,29.25,26.25,25.5,26.25,26.0,26.25,25.25,26.0,26.25,26.75,25.75,25.75,25.75,25.5,25.25,25.5,25.5,26.0,25.25,25.0,25.0,25.25,25.25,24.75,25.0,25.75,25.5,25.5,24.75,24.5,24.75,25.25,24.5,24.5,24.5,24.75,25.0,24.5,24.5,24.5,24.75,25.0,24.5,25.0,25.5,25.0,24.5,24.5,24.0,24.75,25.0,25.0,24.5,24.25,25.0,24.5,25.0,25.5,24.75,25.75,25.0,24.75,25.25,23.5,22.5
2025-07-25 18:00:45.364804,29.25,26.0,25.5,25.75,26.25,26.25,26.25,25.75,26.5,26.0,25.0,26.0,25.75,25.5,25.5,25.25,25.0,26.0,25.5,25.25,24.5,25.0,25.0,24.75,25.25,25.5,25.25,25.75,25.0,25.0,25.0,24.5,24.75,24.75,25.0,25.5,25.0,25.0,24.75,25.0,24.75,24.25,25.0,25.0,24.5,24.5,24.75,24.75,24.75,25.25,24.5,24.25,24.75,24.75,25.0,24.0,24.75,24.5,24.75,25.75,25.0,25.25,25.5,23.5,23.75
2025-07-25 18:00:45.667485,29.25,25.75,26.0,26.0,26.0,26.5,25.5,25.75,26.25,25.75,25.25,25.25,26.0,25.25,25.25,25.0,24.75,26.0,25.5,24.75,25.25,24.75,24.25,25.0,25.25,26.0,25.0,25.25,25.25,25.0,25.0,24.75,25.0,24.75,24.75,24.75,25.0,24.5,24.25,24.25,24.75,24.5,25.5,24.75,24.5,24.75,24.5,24.25,24.75,24.25,25.0,25.25,24.25,24.25,24.5,23.75,24.25,24.25,24.25,25.0,25.0,25.25,25.25,23.75,22.75
2025-07-25 18:00:45.981831,29.25,26.25,26.0,26.5,26.75,26.5,26.5,26.0,27.0,26.5,25.5,25.75,25.75,26.0,25.5,25.75,26.5,26.25,25.25,25.75,25.25,25.0,25.5,25.0,25.25,25.5,25.0,25.5,25.0,24.75,24.75,25.0,25.0,25.0,25.25,25.0,25.5,25.0,25.25,24.5,25.25,25.0,24.5,25.25,24.75,25.0,24.5,24.0,24.25,25.5,25.0,25.25,24.75,24.5,25.0,24.0,23.75,24.25,25.0,24.5,24.75,24.75,25.0,23.75,22.25
2025-07-25 18:00:46.281464,29.1875,26.5,26.25,26.5,26.25,26.5,26.0,26.25,26.5,26.5,25.0,25.75,25.75,25.5,25.75,25.0,25.5,26.0,25.75,25.0,25.75,25.0,25.25,25.0,25.25,26.25,24.75,25.5,25.0,25.0,25.25,25.0,24.5,25.25,25.25,25.0,25.5,25.25,25.0,24.75,24.5,24.75,25.0,25.0,25.25,25.25,24.5,24.5,24.0,25.0,24.25,25.25,25.0,25.0,24.75,24.75,23.75,24.5,24.5,25.5,25.25,24.75,25.25,24.0,23.25
2025-07-25 18:00:46.562153,29.25,26.5,26.0,26.75,26.5,26.25,26.5,25.5,26.0,26.5,25.5,26.0,25.75,25.75,25.25,25.75,25.75,26.5,25.5,24.75,25.5,25.5,25.25,25.0,25.25,26.25,25.0,25.75,25.5,25.0,25.0,24.5,25.75,24.5,25.25,25.0,25.25,25.25,25.0,24.75,25.25,25.5,24.75,25.25,25.25,25.0,25.25,24.25,24.25,25.0,25.5,24.75,24.75,25.25,25.5,24.5,23.75,24.5,25.0,25.0,25.25,25.75,25.5,23.25,22.75
2025-07-25 18:00:46.864995,29.1875,26.5,26.0,26.75,26.75,26.75,26.5,26.75,26.75,26.25,25.5,26.0,25.5,26.0,25.5,25.5,25.25,26.0,26.0,25.5,25.5,25.5,25.0,24.75,25.0,26.0,25.25,25.75,25.25,25.0,25.25,24.5,24.25,25.0,24.75,25.5,25.5,25.25,24.75,24.25,24.75,25.0,24.75,25.0,25.0,25.0,25.0,24.5,24.5,24.75,25.5,24.75,25.25,25.25,25.0,25.0,24.25,25.5,25.0,26.0,24.75,24.5,25.5,23.0,23.25
2025-07-25 18:00:47.181926,29.25,25.75,26.0,26.0,26.0,26.5,26.25,25.5,26.25,26.0,25.25,25.75,26.0,25.25,26.0,25.5,25.75,25.25,25.75,25.0,25.5,25.0,25.5,24.5,25.5,25.75,25.0,25.25,25.25,25.0,25.25,25.25,24.75,25.25,25.0,25.25,25.25,25.0,24.75,24.5,24.0,25.0,25.0,25.0,24.75,25.25,24.5,24.75,25.0,25.25,25.0,25.0,25.25,24.75,25.0,24.5,24.5,24.75,25.0,25.5,25.5,25.25,25.75,23.25,23.5
2025-07-25 18:00:47.480813,29.1875,27.25,26.5,26.0,26.0,26.5,25.75,26.5,27.25,26.5,25.5,25.75,26.25,25.75,25.5,25.25,26.0,26.25,25.5,25.25,25.5,25.25,25.0,25.5,25.5,26.0,24.75,26.0,25.5,25.25,25.0,25.25,26.0,25.0,25.25,25.25,25.25,25.0,25.25,25.25,25.25,25.0,24.75,25.0,25.25,25.0,25.25,24.25,25.0,25.25,24.5,25.0,25.0,25.0,25.0,24.75,24.25,25.0,25.25,25.5,25.0,26.0,25.0,23.75,24.0
2025-07-25 18:00:47.759676,29.25,26.0,26.0,26.5,26.75,26.75,26.0,26.5,27.25,27.0,25.75,25.5,25.75,25.5,25.5,25.75,25.5,26.25,25.5,25.5,25.5,25.25,25.25,25.0,25.25,26.25,25.5,25.75,25.25,25.25,25.25,25.25,24.75,25.25,25.0,25.25,25.0,25.25,25.5,24.5,25.5,25.0,25.0,25.5,25.0,25.0,25.0,24.5,25.25,25.0,25.5,25.25,25.0,25.0,26.0,24.75,24.75,24.75,25.0,25.25,25.5,25.25,25.0,24.0,23.75
2025-07-25 18:00:48.066917,29.1875,26.25,26.25,26.5,26.5,26.25,26.75,26.25,27.5,26.5,26.0,26.0,26.0,26.0,26.25,26.0,24.75,25.75,26.25,25.5,25.75,25.5,25.25,25.25,25.75,26.0,25.5,26.25,25.5,25.25,25.5,25.0,25.5,25.25,25.5,25.5,25.75,25.25,25.25,24.5,25.25,25.5,24.75,25.25,25.0,25.0,25.0,24.5,25.0,25.75,24.75,25.0,24.5,25.25,25.25,25.0,25.25,25.25,25.25,25.75,25.5,25.5,25.25,24.0,23.5
2025-07-25 18:00:48.364485,29.25,26.75,26.5,26.75,26.75,26.25,26.25,26.75,26.5,26.75,25.75,26.0,26.0,26.0,25.75,25.75,25.75,26.5,26.0,25.0,25.75,25.5,25.25,25.0,25.25,25.25,25.25,26.0,25.75,25.25,25.25,25.25,25.25,25.25,25.75,25.5,25.25,25.25,25.75,24.75,24.75,25.5,25.5,25.25,25.25,25.5,24.5,25.25,25.75,25.0,25.5,25.25,25.0,25.0,25.75,24.75,25.25,25.5,25.25,25.0,26.0,26.0,25.5,24.0,23.75
2025-07-25 18:00:48.681258,29.25,26.75,26.25,26.5,27.0,27.0,26.25,25.5,27.5,26.75,25.75,25.75,26.0,25.75,25.25,26.0,24.75,25.75,26.0,25.75,25.75,25.75,26.0,25.5,25.75,25.75,25.75,26.0,24.75,25.25,25.25,25.0,25.75,25.25,25.5,25.5,25.25,25.75,25.25,24.75,25.75,24.75,25.0,25.5,25.0,25.75,25.75,24.75,26.0,25.5,25.5,25.75,25.25,25.5,25.5,25.25,25.25,26.25,24.75,25.75,25.25,25.75,25.5,24.0,24.25
2025-07-25 18:00:48.980512,29.25,26.5,26.0,26.25,26.5,26.5,26.5,26.5,27.5,26.75,26.0,26.0,26.0,26.5,25.5,25.5,25.5,26.0,25.75,25.5,25.5,25.25,25.25,25.25,25.5,26.25,25.5,26.25,25.5,25.0,25.5,25.5,24.75,26.25,25.5,26.0,25.5,25.25,25.25,25.0,25.25,26.0,25.25,25.75,25.75,25.5,25.0,25.0,26.25,25.75,25.25,25.75,25.5,25.25,25.75,25.0,25.25,25.25,25.0,25.25,25.5,25.5,25.5,24.0,24.0
2025-07-25 18:00:49.272504,29.25,26.0,26.25,26.75,26.75,26.5,26.75,27.0,27.5,26.5,26.0,25.5,26.0,25.25,25.5,25.0,25.75,25.75,25.75,25.5,25.5,25.75,25.25,25.0,25.5,25.75,26.0,26.0,25.5,24.75,25.5,25.0,25.75,25.75,25.25,25.25,25.25,25.25,25.5,25.0,25.5,24.5,25.0,25.25,25.75,25.0,25.25,24.5,27.0,25.0,25.25,25.0,25.0,24.75,25.0,24.75,24.5,25.75,25.25,25.25,26.25,25.5,25.25,24.0,24.5
2025-07-25 18:00:49.558290,29.25,26.5,26.75,26.5,26.5,27.0,26.75,26.5,27.0,26.75,25.5,26.25,26.25,26.0,26.25,25.5,25.5,26.5,26.0,25.75,25.75,25.5,25.75,25.25,26.0,26.75,26.0,25.75,25.0,25.5,25.0,25.25,25.0,25.5,25.25,25.5,25.5,25.25,25.75,25.25,26.5,25.25,25.75,25.5,25.25,25.25,25.0,25.0,27.75,25.75,25.75,25.5,25.0,25.25,25.25,24.75,24.25,25.0,25.5,25.5,26.0,25.5,26.0,24.25,24.25
2025-07-25 18:00:49.863722,29.25,26.5,26.75,26.25,26.5,26.75,26.75,26.0,26.75,26.5,25.75,26.0,26.5,26.0,25.5,25.75,26.0,26.0,25.75,25.25,26.0,25.75,25.25,25.5,25.5,26.25,25.75,26.25,25.25,25.25,26.0,25.5,25.75,25.5,25.0,25.75,25.5,26.25,25.5,25.5,27.5,25.5,25.25,25.5,25.5,25.25,25.5,24.75,26.0,25.75,25.5,25.25,25.5,25.5,25.75,25.25,24.25,26.0,24.75,26.0,26.0,25.75,25.5,24.5,23.75
2025-07-25 18:00:50.163580,29.25,27.0,26.5,26.25,26.5,27.0,26.75,27.25,27.75,27.25,26.25,26.5,26.25,26.25,26.0,26.0,25.75,26.25,26.0,25.5,25.75,25.25,25.5,25.75,26.0,25.75,25.75,26.5,26.0,25.5,25.5,25.5,26.5,25.75,25.25,25.75,25.75,26.0,25.25,26.5,28.5,25.75,25.5,25.75,25.25,25.5,25.5,24.5,25.25,25.25,25.5,25.5,25.0,24.75,25.5,25.25,25.25,26.0,24.75,25.5,25.75,25.75,26.25,24.25,24.25
2025-07-25 18:00:50.478147,29.25,27.5,27.0,27.0,26.75,26.5,26.5,26.75,27.25,26.0,25.75,26.25,26.0,26.25,25.75,25.75,26.0,26.5,26.25,26.0,26.0,25.5,25.5,25.25,24.75,26.25,25.25,26.25,25.25,25.25,25.25,27.0,26.5,25.75,25.25,25.75,25.25,25.5,25.75,27.5,27.75,25.75,25.75,25.5,25.5,25.25,25.0,25.0,25.75,25.25,25.75,25.75,25.5,25.5,25.5,24.75,24.5,25.0,25.25,25.5,25.75,26.5,26.25,24.75,24.5
