timestamp,packet_id,sensor_degree,thermal_00,thermal_01,thermal_02,thermal_03,thermal_04,thermal_05,thermal_06,thermal_07,thermal_08,thermal_09,thermal_10,thermal_11,thermal_12,thermal_13,thermal_14,thermal_15,thermal_16,thermal_17,thermal_18,thermal_19,thermal_20,thermal_21,thermal_22,thermal_23,thermal_24,thermal_25,thermal_26,thermal_27,thermal_28,thermal_29,thermal_30,thermal_31,thermal_32,thermal_33,thermal_34,thermal_35,thermal_36,thermal_37,thermal_38,thermal_39,thermal_40,thermal_41,thermal_42,thermal_43,thermal_44,thermal_45,thermal_46,thermal_47,thermal_48,thermal_49,thermal_50,thermal_51,thermal_52,thermal_53,thermal_54,thermal_55,thermal_56,thermal_57,thermal_58,thermal_59,thermal_60,thermal_61,thermal_62,thermal_63,etc_1,etc_2
2025-07-28 17:43:13,412,29.375,24.0,24.0,24.25,24.75,24.25,24.75,24.75,25.75,24.5,24.0,24.0,24.75,25.0,24.25,24.75,25.5,24.5,24.5,23.75,24.75,24.25,24.5,24.0,25.0,25.0,24.25,25.0,24.25,24.25,24.5,24.25,24.25,23.5,24.5,24.5,24.5,24.25,24.0,23.75,24.5,24.5,24.75,24.0,24.75,24.5,24.5,23.75,23.75,25.0,24.75,24.5,24.25,24.75,25.0,24.5,25.0,24.5,25.25,25.75,25.5,26.25,25.75,23.75,25.5,243.0,226.0
2025-07-28 17:43:13,413,29.3125,23.75,24.5,23.75,24.75,24.5,24.75,24.5,24.5,24.5,24.0,24.25,24.5,24.25,23.5,24.5,24.5,24.5,24.5,24.25,24.0,24.0,24.5,24.0,25.0,25.5,23.75,25.0,24.0,23.75,23.75,24.5,24.5,23.5,23.75,24.25,24.0,24.25,24.5,23.75,24.5,24.0,24.25,24.25,24.25,23.75,23.75,24.25,24.0,25.0,25.0,24.5,24.75,24.5,25.0,24.25,24.25,26.0,25.0,25.5,25.5,25.75,26.25,25.0,25.25,243.0,226.0
2025-07-28 17:43:14,414,29.375,23.5,24.0,24.0,24.25,24.5,24.25,24.0,24.5,24.75,24.5,24.0,24.25,24.5,24.5,24.25,24.5,24.5,24.25,23.5,24.5,24.0,24.0,24.0,25.0,24.75,24.0,24.75,24.25,24.25,24.0,24.0,24.5,24.25,23.75,24.0,24.25,24.0,24.25,24.0,24.5,24.25,24.0,24.25,24.25,24.25,24.25,24.25,25.0,24.25,25.0,24.75,24.25,24.75,24.75,24.75,24.0,25.0,24.75,25.75,25.75,24.75,26.5,24.5,25.0,243.0,226.0
2025-07-28 17:43:14,415,29.375,23.5,23.5,23.75,24.0,24.25,24.0,24.75,25.0,24.5,23.25,24.25,24.75,24.25,24.5,24.25,24.25,25.5,24.5,24.25,24.25,23.75,24.0,23.75,24.25,24.5,24.5,24.75,24.25,24.0,24.5,24.5,24.25,24.25,24.0,24.0,23.75,24.25,24.25,24.25,25.0,24.5,25.25,23.75,24.5,24.5,24.5,23.75,24.75,24.75,24.25,24.75,24.75,24.75,24.5,24.75,24.75,25.5,24.75,25.5,25.75,25.75,26.0,24.75,25.25,243.0,226.0
2025-07-28 17:43:14,416,29.375,23.5,23.5,24.25,24.25,25.0,24.0,24.0,25.0,24.0,24.0,24.5,23.75,24.25,23.75,23.75,24.25,23.75,24.0,23.5,24.5,23.75,24.0,23.75,24.75,23.75,23.75,24.75,24.0,24.0,24.5,24.0,24.0,24.0,23.75,24.0,24.25,23.75,24.5,23.75,24.75,23.75,24.5,23.75,24.0,23.75,24.0,23.5,23.5,24.5,25.0,24.5,24.25,24.0,24.5,24.5,24.75,25.25,24.75,25.5,25.5,25.75,25.25,24.0,24.75,242.0,226.0
2025-07-28 17:43:14,417,29.375,23.25,23.75,24.0,24.75,24.75,24.0,24.0,24.75,24.25,23.75,24.0,24.5,24.75,24.25,23.75,24.25,24.75,24.25,24.0,24.0,23.75,24.25,23.75,24.25,24.25,24.0,25.25,24.0,24.25,24.0,23.75,24.5,24.0,23.75,24.25,24.0,24.5,24.75,24.0,24.75,24.25,24.0,24.25,24.5,24.5,24.25,24.25,24.5,24.5,25.25,24.0,24.75,24.75,24.5,24.25,25.0,25.0,24.75,25.75,25.5,25.5,26.25,24.5,25.5,242.0,226.0
2025-07-28 17:43:15,418,29.375,23.5,23.5,24.5,24.25,24.75,23.5,24.25,25.5,25.0,24.0,23.75,24.25,24.25,24.0,24.5,24.5,24.25,24.25,24.25,24.25,24.0,24.0,23.75,24.5,24.75,24.0,24.5,24.0,23.75,24.75,24.5,24.75,23.75,24.5,24.25,24.25,23.75,24.0,23.75,25.0,24.5,24.25,24.75,24.25,24.5,24.5,24.0,24.25,24.5,24.75,25.0,24.75,25.0,24.75,24.5,24.25,25.5,25.0,25.75,25.75,25.5,26.25,24.75,24.75,242.0,226.0
2025-07-28 17:43:15,419,29.375,23.25,23.75,23.75,24.5,24.25,24.5,24.5,24.75,24.75,24.0,24.5,24.5,24.25,24.0,24.5,24.25,24.25,24.0,23.5,24.5,24.0,24.5,24.0,24.5,24.5,24.25,24.5,23.75,23.5,24.25,24.25,24.5,24.0,24.0,24.25,24.0,24.0,24.25,24.5,25.0,24.25,24.25,24.75,24.5,24.5,23.75,24.0,24.5,24.25,25.0,24.0,24.75,24.75,24.5,24.5,24.75,25.0,25.25,26.0,25.5,26.0,26.75,24.75,26.0,243.0,226.0
2025-07-28 17:43:15,420,29.375,23.25,23.5,24.0,24.0,24.75,24.25,24.0,25.25,24.0,23.5,24.0,24.0,24.5,24.0,24.25,24.25,24.5,24.0,24.0,24.0,23.75,23.75,23.5,24.5,24.25,23.75,24.75,24.0,24.25,24.5,23.75,24.5,24.25,24.25,24.25,24.0,24.0,24.25,23.75,24.5,24.0,24.25,24.0,24.25,23.75,24.75,24.0,24.75,24.25,24.5,24.75,24.75,24.25,25.0,24.75,25.0,25.75,25.5,25.75,26.0,25.75,26.0,24.75,25.5,242.0,226.0
2025-07-28 17:43:16,421,29.375,23.75,23.25,23.75,24.0,24.0,24.0,24.0,24.75,25.25,23.5,24.0,24.0,23.75,23.75,24.0,23.75,24.25,24.25,23.5,24.0,24.0,23.75,24.25,24.25,24.0,24.0,24.5,23.75,24.0,24.0,23.75,25.0,23.5,23.75,24.0,23.75,24.25,23.75,24.0,24.5,24.25,24.25,24.25,24.0,24.0,24.0,23.5,24.75,24.25,24.5,24.25,23.75,24.25,24.75,24.25,25.0,25.75,25.25,25.5,25.25,26.25,25.75,24.25,25.25,243.0,227.0
2025-07-28 17:43:16,422,29.3125,24.0,23.5,23.75,24.0,24.5,24.0,24.0,24.75,24.25,23.5,24.0,24.25,23.75,23.75,24.5,23.75,24.75,24.0,24.5,24.25,24.0,24.25,24.5,24.5,24.75,24.25,24.5,23.75,24.25,24.0,23.75,24.75,24.0,23.25,24.0,24.0,24.0,24.25,23.75,24.75,24.5,24.0,24.25,23.5,24.0,24.0,23.75,24.25,24.75,24.75,24.75,24.75,24.75,25.0,24.5,25.25,25.75,25.25,25.5,25.75,25.25,26.25,24.0,25.25,242.0,226.0
2025-07-28 17:43:16,423,29.3125,23.5,24.0,24.25,24.25,24.5,24.5,24.0,25.25,24.0,24.0,23.75,24.0,24.25,24.5,24.25,24.25,25.0,24.25,24.0,24.25,23.75,23.75,23.75,25.25,24.5,24.0,24.75,23.75,23.75,24.0,23.75,24.75,24.25,23.75,23.75,23.25,24.0,24.25,23.25,25.0,24.0,24.0,24.5,24.5,24.0,23.5,24.0,24.25,25.0,25.0,25.0,24.0,24.75,24.75,24.25,24.75,25.5,25.5,25.75,25.5,26.0,26.0,25.25,25.25,243.0,227.0
2025-07-28 17:43:17,424,29.375,23.5,24.0,24.0,24.0,24.25,24.25,24.25,25.75,24.25,23.5,24.25,24.5,24.0,24.0,24.25,24.75,24.5,24.5,23.75,24.0,24.0,24.0,24.5,25.25,24.0,24.0,24.75,24.0,23.75,24.25,23.5,24.75,24.0,23.5,24.5,24.0,24.0,24.0,24.0,24.75,24.25,24.5,24.25,24.25,24.25,24.25,24.25,25.0,24.75,24.5,24.75,25.75,24.75,24.75,24.5,25.75,25.75,25.0,26.25,24.75,26.0,26.0,24.5,25.25,243.0,227.0
2025-07-28 17:43:17,425,29.375,23.25,23.75,23.75,24.0,24.0,24.0,24.5,25.0,24.0,24.0,24.0,24.5,23.75,23.75,24.0,24.25,24.5,24.5,24.0,24.0,24.25,24.0,23.75,24.25,24.25,24.5,24.5,24.0,23.5,24.0,24.25,24.5,24.5,24.5,24.5,24.25,23.75,24.25,24.25,25.0,25.0,25.0,24.25,24.0,23.75,24.5,24.0,24.25,25.5,24.5,24.5,25.0,24.5,25.25,24.25,25.5,26.25,25.0,26.0,25.75,26.25,26.0,24.5,25.25,242.0,226.0
2025-07-28 17:43:17,426,29.3125,23.5,23.25,24.0,24.5,24.0,24.0,24.0,24.5,24.25,23.75,23.5,24.5,24.0,24.5,24.0,23.75,24.75,24.25,23.75,23.5,24.25,23.75,24.0,24.5,24.75,24.0,25.0,23.75,24.0,24.5,24.25,24.5,23.5,23.5,23.75,24.25,24.0,24.75,23.75,24.5,24.25,24.5,24.0,24.25,24.5,23.75,23.75,24.75,25.25,24.75,24.5,24.5,24.75,24.5,24.0,25.0,26.0,25.5,25.25,25.75,25.75,26.25,25.25,25.5,242.0,226.0
2025-07-28 17:43:17,427,29.375,23.5,24.25,24.25,24.0,24.0,24.5,24.0,25.5,23.75,23.75,23.75,24.5,24.25,24.5,24.25,24.5,24.75,24.5,24.0,24.25,24.0,24.25,24.5,25.25,24.0,24.5,25.0,24.25,23.75,24.25,24.25,25.25,24.0,24.25,24.25,24.0,23.75,24.0,23.75,25.25,24.25,25.25,24.25,24.75,24.5,24.5,23.5,25.0,24.25,24.75,24.75,25.0,24.5,24.75,24.5,25.5,26.25,25.75,25.25,26.25,26.5,26.75,24.75,26.0,242.0,226.0
2025-07-28 17:43:18,428,29.375,23.5,23.5,24.0,24.0,24.25,24.5,23.75,24.75,24.25,23.25,23.75,24.5,23.5,24.0,24.0,25.0,24.0,24.0,23.75,24.25,23.5,24.25,24.0,25.0,24.75,24.0,24.5,24.25,24.0,23.75,23.75,24.75,24.0,24.0,24.25,24.25,24.25,24.0,24.0,25.0,24.25,23.75,24.0,24.5,24.25,24.5,23.5,24.0,24.5,24.25,24.75,24.5,24.5,24.75,24.0,25.5,26.25,25.5,26.25,25.5,26.25,26.25,24.5,26.25,242.0,226.0
2025-07-28 17:43:18,429,29.375,23.5,23.5,23.75,24.25,24.25,23.5,24.25,25.5,24.5,24.0,24.0,24.25,24.5,24.25,24.75,24.0,25.0,24.5,24.0,24.5,24.25,24.0,24.25,24.75,24.75,24.5,24.75,24.25,24.25,24.5,24.0,24.75,24.0,23.75,24.5,24.0,24.0,24.25,23.75,24.75,23.75,24.5,24.75,24.75,24.25,24.25,24.25,25.25,24.75,24.5,25.25,24.75,25.0,24.5,24.25,24.75,25.75,25.25,26.0,26.0,25.5,25.75,24.75,25.75,243.0,226.0
2025-07-28 17:43:18,430,29.3125,23.25,23.25,24.0,24.25,24.75,24.5,23.75,25.0,25.25,23.5,24.25,24.25,24.5,23.75,24.5,24.75,24.75,24.75,24.25,24.0,24.0,24.25,24.5,24.25,24.5,23.5,25.25,24.25,24.0,24.25,24.25,24.5,24.5,24.0,24.0,24.5,24.25,24.25,24.0,25.25,24.25,25.0,24.25,24.5,24.0,24.5,24.25,25.0,25.0,24.75,24.5,24.75,24.75,25.5,24.5,25.0,26.0,25.0,25.5,26.5,25.25,26.25,24.75,26.0,242.0,226.0
2025-07-28 17:43:19,431,29.3125,23.25,23.5,24.5,24.0,24.0,24.75,24.25,24.5,24.0,24.25,24.0,24.5,24.0,23.75,24.75,24.25,24.25,24.0,23.75,24.5,24.25,23.75,24.0,25.0,24.25,23.75,24.75,23.75,24.0,23.75,24.0,24.5,24.25,24.0,24.75,24.0,24.0,23.75,23.75,25.25,24.25,24.5,24.5,24.75,24.0,24.25,24.25,24.5,25.75,24.75,24.75,24.25,24.5,24.5,24.25,25.25,24.75,24.5,26.0,25.75,25.75,26.0,25.0,26.5,242.0,226.0
2025-07-28 17:43:19,432,29.375,23.5,23.75,24.0,24.25,24.75,24.5,23.75,25.25,24.5,24.0,24.0,24.75,23.5,24.0,24.0,24.25,24.5,24.25,24.0,24.0,23.75,24.25,24.25,24.5,25.0,24.25,24.5,24.0,23.75,24.0,24.0,24.75,24.0,24.0,24.5,24.25,24.5,23.75,23.5,24.75,24.5,24.5,24.25,24.0,24.0,23.75,24.0,24.75,24.75,25.0,24.5,24.5,25.0,24.5,24.5,25.25,25.5,25.25,26.0,25.75,25.25,25.75,24.75,25.5,243.0,227.0
2025-07-28 17:43:19,433,29.375,23.25,23.25,23.25,24.0,24.25,24.0,24.25,24.5,25.0,23.5,23.75,24.25,23.5,24.5,24.25,24.0,24.25,24.25,23.75,24.0,23.75,24.0,23.5,24.5,24.5,24.0,24.5,24.0,23.25,24.0,24.0,24.5,23.5,23.25,24.25,24.25,24.25,24.5,24.0,24.75,24.5,24.25,24.25,23.75,24.0,24.25,23.25,25.0,24.75,24.75,24.5,24.25,24.5,24.25,24.25,24.75,26.0,25.75,26.0,25.25,25.5,26.25,25.0,24.5,243.0,226.0
2025-07-28 17:43:20,434,29.375,23.0,23.75,23.5,24.25,24.25,24.0,24.25,24.75,24.5,24.0,24.5,24.25,24.0,23.75,24.75,24.25,24.75,24.5,24.25,24.0,24.0,24.0,23.75,24.75,24.25,24.0,24.75,24.0,23.75,24.0,24.0,24.75,23.75,23.5,24.0,24.5,24.25,24.25,24.0,24.5,24.25,24.5,24.0,24.5,24.0,24.75,23.75,24.5,24.25,24.75,24.5,24.25,24.25,24.75,24.75,24.75,25.75,24.75,26.25,25.75,25.75,26.25,24.0,25.0,243.0,227.0
2025-07-28 17:43:20,435,29.375,23.75,23.5,24.25,24.5,24.75,24.5,24.25,25.25,24.75,23.5,24.5,24.5,23.75,24.0,24.25,24.25,24.5,24.5,24.5,24.75,24.25,24.5,24.0,24.75,24.5,23.75,24.75,23.75,23.75,24.5,24.25,24.75,24.25,23.75,24.5,24.0,23.75,24.25,24.5,25.0,24.0,24.5,24.25,24.75,24.25,24.25,24.0,25.0,24.5,24.75,24.75,24.25,24.25,25.0,24.5,24.75,24.75,24.75,25.5,25.75,26.5,25.25,25.0,25.25,243.0,227.0
2025-07-28 17:43:20,436,29.375,24.0,23.5,24.25,24.75,25.0,24.25,24.0,25.75,24.25,24.25,24.0,24.5,24.25,24.75,24.25,24.75,24.0,25.0,23.5,24.75,24.0,23.75,24.0,25.0,24.5,24.5,24.5,24.0,23.5,24.0,24.75,24.75,24.25,24.25,24.0,24.5,24.25,24.5,24.0,25.0,24.25,23.75,24.0,24.5,24.25,24.0,24.25,24.25,25.0,23.75,24.0,24.25,24.75,24.25,24.5,24.5,26.0,24.75,25.5,25.5,25.5,25.75,24.75,25.5,242.0,226.0
2025-07-28 17:43:20,437,29.375,23.75,24.0,24.5,24.0,25.0,24.5,24.5,25.25,24.5,23.5,24.25,24.25,24.25,24.25,24.25,23.75,25.0,24.0,24.25,24.25,24.5,24.25,23.75,24.5,24.5,23.75,24.5,23.5,24.0,23.75,23.75,24.5,24.0,23.75,24.25,24.25,24.25,24.0,24.0,24.75,24.0,24.25,24.5,24.0,24.25,24.25,24.0,24.5,24.5,24.25,24.75,24.75,24.25,25.0,24.5,24.25,25.5,25.0,25.75,25.5,26.0,26.0,24.5,25.0,243.0,226.0
2025-07-28 17:43:21,438,29.375,23.75,24.0,24.25,24.5,24.75,24.0,24.25,25.5,25.0,24.0,24.25,24.5,24.5,24.25,24.75,24.5,24.5,24.0,24.5,24.75,24.0,24.5,24.25,24.75,24.25,24.25,24.5,24.25,24.0,24.0,24.25,25.0,24.25,23.75,24.5,24.0,24.25,24.25,23.75,24.75,23.5,24.25,24.0,24.0,24.25,24.25,23.5,24.75,25.25,24.25,23.75,24.75,24.25,25.25,24.0,24.0,25.75,24.25,25.75,25.5,26.0,26.0,24.0,25.75,242.0,226.0
2025-07-28 17:43:21,439,29.375,24.0,24.0,25.25,24.25,24.5,24.5,24.5,25.5,24.5,23.75,24.25,24.75,24.5,24.25,24.25,25.0,24.5,24.75,24.5,24.5,24.25,24.25,24.25,24.5,25.0,23.5,24.75,24.0,24.25,24.0,24.0,24.5,24.25,23.75,24.25,23.75,23.75,24.25,23.75,24.75,25.25,23.75,23.75,23.75,24.75,24.25,23.5,24.25,24.0,24.5,24.5,24.75,24.25,24.25,24.75,24.5,25.0,24.75,25.5,25.75,25.5,26.0,24.0,24.25,243.0,226.0
2025-07-28 17:43:21,440,29.375,23.25,24.25,24.25,24.5,24.75,24.75,24.0,25.5,25.0,23.5,23.75,24.0,24.5,24.25,24.5,24.75,24.25,24.25,24.0,24.0,24.25,24.25,23.75,25.0,24.5,23.5,25.0,24.0,23.75,23.75,23.75,24.25,24.0,24.25,24.25,23.75,23.5,24.0,24.0,25.0,24.5,24.25,24.25,24.0,24.25,23.75,23.75,24.25,24.0,24.25,23.75,24.25,24.5,24.0,24.0,24.0,24.75,24.5,25.75,25.25,25.5,25.25,24.0,23.75,243.0,226.0
2025-07-28 17:43:22,441,29.375,23.0,23.75,24.0,24.25,25.0,24.75,24.25,25.25,25.0,23.75,23.75,24.5,24.25,24.25,24.75,24.25,24.5,24.5,24.0,24.0,23.75,24.25,25.0,24.75,24.75,24.0,25.0,24.0,24.0,24.0,24.25,24.75,23.5,23.75,23.75,24.5,24.5,23.5,23.5,25.0,23.75,24.5,24.75,24.25,23.75,24.0,24.5,23.75,24.5,24.5,23.75,24.5,25.0,24.75,24.25,24.25,24.5,25.0,25.0,25.75,24.75,25.75,24.0,24.25,242.0,226.0
2025-07-28 17:43:22,442,29.375,23.75,24.5,24.5,24.75,24.75,24.75,25.0,25.75,24.25,23.75,23.75,24.75,24.25,24.0,24.5,24.75,24.75,24.25,24.25,24.25,24.75,24.25,24.0,24.75,24.5,24.0,24.5,23.75,24.5,23.75,24.25,24.75,23.75,24.0,23.75,23.75,23.75,24.5,23.5,24.75,24.25,24.5,24.0,24.0,24.0,24.75,24.25,24.25,24.0,24.75,24.5,24.0,24.5,24.0,24.25,24.0,25.5,24.75,25.75,25.5,25.25,25.75,23.75,24.25,242.0,226.0
2025-07-28 17:43:22,443,29.375,22.5,23.5,24.0,25.0,24.5,24.75,24.0,25.25,24.5,24.0,24.0,24.25,24.25,24.25,24.75,24.5,25.0,24.0,24.25,24.25,24.25,24.5,24.0,24.75,24.25,24.0,24.75,23.5,23.75,23.75,24.5,24.25,24.0,23.75,24.25,24.0,23.75,24.25,24.25,25.0,23.75,24.25,24.5,24.25,24.0,23.5,23.75,24.0,24.5,24.5,24.25,24.0,24.25,25.25,24.0,24.25,25.5,25.5,25.5,26.0,26.0,26.0,23.75,24.75,242.0,226.0
2025-07-28 17:43:23,444,29.375,24.75,24.25,24.75,24.75,24.75,25.0,24.75,25.75,24.5,24.0,24.25,24.25,24.75,24.0,24.0,24.25,24.75,24.5,23.75,24.25,24.0,24.0,24.25,24.5,24.5,23.75,24.5,24.25,24.25,24.5,24.0,24.5,24.0,24.0,24.25,24.0,23.75,24.0,23.5,24.5,24.0,24.0,24.25,24.75,24.0,24.5,23.75,24.5,24.5,24.25,24.5,24.75,25.0,24.75,24.0,24.5,25.25,25.25,25.25,25.5,25.75,25.75,24.0,24.75,243.0,227.0
2025-07-28 17:43:23,445,29.375,24.25,24.0,24.0,24.75,25.0,24.75,24.5,25.5,24.5,23.5,24.75,24.5,25.0,24.25,24.5,24.75,25.0,23.75,24.25,24.5,23.75,24.0,24.0,24.75,24.25,24.0,24.25,24.0,24.0,24.0,24.25,24.75,23.75,24.25,24.0,24.25,24.0,24.0,24.0,23.75,23.75,24.0,24.25,24.5,24.75,23.75,23.0,24.5,24.75,24.25,24.5,24.5,24.25,24.25,24.75,24.75,24.25,24.5,25.25,24.75,25.0,25.5,24.0,24.75,243.0,226.0
2025-07-28 17:43:23,446,29.375,24.0,24.5,24.5,24.5,24.75,24.5,24.75,25.75,24.75,23.75,24.75,25.0,24.25,24.5,24.75,24.5,24.5,25.0,23.75,24.0,24.25,24.75,23.5,24.5,25.0,24.0,24.75,24.25,24.5,24.25,24.5,24.75,23.75,24.25,24.5,24.75,24.5,24.0,24.5,24.75,25.0,24.25,24.0,24.5,24.5,24.5,24.0,24.25,24.5,24.75,24.5,25.0,24.75,25.25,24.25,24.0,25.25,25.0,25.75,25.5,25.5,26.0,24.5,24.5,242.0,226.0
2025-07-28 17:43:23,447,29.375,23.25,24.25,24.25,24.5,25.25,24.75,25.25,25.75,25.0,24.0,24.5,24.75,24.25,25.5,24.75,25.0,24.75,24.25,24.75,25.0,24.5,24.5,24.5,24.75,24.5,24.75,25.5,25.0,24.5,24.25,25.0,25.0,25.0,24.0,24.5,24.75,23.5,24.5,24.25,25.0,24.5,24.75,24.75,24.25,24.5,24.0,24.75,24.75,25.0,24.5,25.0,25.25,24.5,25.0,25.0,24.25,26.0,25.0,26.25,25.0,25.25,26.0,24.5,24.25,242.0,226.0
2025-07-28 17:43:24,448,29.3125,24.25,24.5,25.0,25.25,25.0,25.25,25.25,25.75,24.5,23.75,24.25,24.75,24.5,24.75,25.0,24.75,24.5,24.0,24.5,24.75,24.5,25.0,24.5,23.75,24.5,24.5,24.75,24.25,24.5,24.5,24.75,25.0,24.25,24.0,24.25,24.25,24.25,24.25,24.25,25.0,24.25,25.0,24.25,24.5,24.5,24.75,24.5,24.0,25.0,24.25,24.5,25.0,25.25,24.75,24.25,24.0,25.25,24.75,25.25,25.25,26.0,25.5,24.5,24.25,243.0,226.0
2025-07-28 17:43:24,449,29.375,23.25,24.5,24.25,25.0,25.25,24.25,24.5,25.25,25.0,24.25,25.0,24.75,24.75,24.5,25.25,24.5,25.5,24.0,24.5,25.0,24.0,24.5,24.5,24.75,24.5,24.25,24.75,24.5,24.25,24.75,24.5,24.5,24.5,23.75,24.75,24.75,24.75,24.75,24.25,24.75,24.0,24.75,25.25,24.5,24.5,24.5,24.25,24.25,24.5,24.25,25.0,25.25,24.5,24.75,24.25,24.25,24.5,24.5,26.25,25.5,25.75,26.0,24.25,24.75,243.0,227.0
2025-07-28 17:43:24,450,29.375,23.5,23.75,24.75,24.75,25.0,25.0,24.75,24.5,24.75,24.25,24.5,25.0,24.5,24.5,24.5,24.75,24.75,24.75,24.0,24.5,24.5,25.0,23.75,24.75,24.75,24.25,25.5,25.0,24.25,24.25,24.25,25.25,23.75,24.75,24.75,24.25,24.75,24.25,24.25,24.75,24.0,25.0,24.75,24.75,24.25,24.25,24.5,24.75,25.0,25.0,24.5,24.75,24.25,24.5,24.75,24.5,24.75,24.5,25.5,25.75,25.75,25.25,23.75,23.75,243.0,226.0
2025-07-28 17:43:25,451,29.3125,23.75,23.75,24.25,24.75,24.5,24.5,24.25,25.75,24.25,23.75,24.25,24.75,24.5,24.0,24.25,24.75,24.5,24.25,24.75,24.0,24.25,24.0,24.0,24.75,24.5,23.75,24.75,23.75,24.0,24.25,24.75,24.25,24.25,23.0,24.25,24.25,23.75,24.0,24.0,25.0,24.25,24.0,25.0,24.25,24.0,24.25,23.5,24.75,25.0,24.25,24.25,24.5,24.5,25.0,24.75,24.0,24.75,24.5,25.0,25.0,25.25,25.75,24.0,24.25,242.0,226.0
2025-07-28 17:43:25,452,29.375,23.25,23.25,24.5,24.75,24.75,24.5,24.5,24.5,24.5,23.75,24.5,24.5,24.5,24.0,24.0,24.0,23.75,24.0,24.25,24.0,24.25,24.0,24.0,24.5,24.5,24.0,24.5,24.5,23.75,24.0,24.0,24.5,24.0,24.0,23.75,24.25,24.0,24.25,23.5,24.75,23.5,24.0,23.75,24.0,24.0,23.75,24.0,24.75,24.5,24.0,24.0,24.25,24.5,24.25,24.25,24.25,24.75,24.0,24.5,25.25,25.25,24.75,24.25,24.25,242.0,226.0
2025-07-28 17:43:25,453,29.375,23.25,23.5,24.5,24.25,24.25,24.25,24.0,25.0,24.5,23.5,23.75,24.5,24.25,24.0,25.0,24.5,25.0,24.5,24.25,24.25,23.75,24.25,24.0,24.5,24.5,23.75,24.75,24.0,24.0,24.25,24.25,24.0,23.75,23.25,24.25,24.5,23.5,24.5,23.5,24.5,24.25,24.25,24.25,24.25,24.0,24.0,24.0,24.0,25.0,24.75,24.25,24.25,25.0,24.75,24.5,24.75,25.5,24.75,26.0,25.5,25.5,25.5,24.75,24.75,242.0,226.0
2025-07-28 17:43:25,454,29.375,23.25,23.5,24.25,23.75,24.0,24.5,24.5,24.75,24.75,23.25,23.75,24.25,24.5,24.25,24.5,24.5,24.0,24.5,24.0,24.25,24.25,24.25,23.5,24.75,24.25,23.75,25.0,24.0,24.0,24.5,24.25,24.5,24.25,24.0,24.0,24.0,24.25,24.5,23.5,25.25,25.0,24.5,24.25,24.0,24.5,24.75,23.75,24.0,24.75,24.5,24.25,24.75,24.25,25.25,24.25,24.0,24.75,24.75,25.0,25.5,25.25,26.0,24.75,24.5,242.0,226.0
2025-07-28 17:43:26,455,29.3125,22.75,23.75,24.0,24.5,24.5,24.0,23.5,25.0,24.75,23.75,23.75,24.25,23.75,24.25,24.0,24.0,24.5,24.0,24.25,23.75,24.0,23.25,23.5,24.0,24.0,23.75,24.75,24.0,23.75,24.5,24.25,24.5,24.0,24.0,24.0,24.0,23.5,24.0,24.0,24.25,24.25,23.5,24.0,24.0,23.75,24.0,23.0,24.0,24.5,24.75,24.25,24.25,24.0,24.5,23.75,24.25,25.0,25.0,24.75,24.75,25.5,25.75,24.0,24.0,242.0,226.0
2025-07-28 17:43:26,456,29.375,23.25,23.0,24.0,24.5,24.5,24.75,23.75,24.25,24.5,23.5,23.75,24.75,24.25,24.5,24.25,24.0,24.5,23.75,23.75,24.25,24.0,23.75,23.5,24.0,24.25,23.75,24.5,24.0,24.0,24.25,24.0,23.75,24.25,23.75,23.75,23.75,23.5,24.25,23.25,24.5,24.0,24.0,24.5,24.0,23.75,23.75,24.0,24.0,24.0,24.25,24.25,24.75,24.25,24.0,24.0,24.75,24.75,25.25,24.75,25.75,26.0,26.0,24.0,24.5,242.0,226.0
2025-07-28 17:43:26,457,29.375,23.25,24.0,24.0,24.0,24.0,24.5,23.75,24.75,24.0,23.25,24.0,24.25,23.75,24.0,23.25,23.5,24.25,23.75,23.5,24.0,24.0,23.75,23.25,23.75,24.0,23.75,24.25,23.5,23.5,23.5,23.5,24.5,23.5,23.25,23.5,23.25,23.5,23.5,23.25,24.0,23.25,23.75,23.75,24.0,23.75,23.0,23.75,24.0,23.75,23.75,24.0,23.75,24.25,24.25,23.75,23.75,25.0,23.75,25.25,24.75,24.75,24.75,24.0,24.25,243.0,226.0
2025-07-28 17:43:27,458,29.375,24.5,24.0,23.5,24.5,24.75,23.75,23.75,24.5,24.5,22.75,24.0,24.25,23.75,24.0,24.75,24.75,24.75,24.0,24.0,24.0,24.5,24.0,23.75,24.25,24.5,23.25,24.25,23.75,24.0,23.75,23.5,24.75,24.5,23.75,24.25,23.75,23.75,23.75,24.0,24.0,24.25,23.75,24.0,24.75,23.25,23.5,23.75,24.75,24.25,24.25,24.25,24.25,24.5,24.5,24.5,24.25,25.0,25.0,25.25,25.25,25.0,24.75,23.75,24.5,242.0,226.0
