2025-08-01 11:36:54.753042,28.875,23.5,24.25,23.75,24.5,24.25,24.25,24.25,25.75,24.5,23.5,24.0,24.0,23.5,23.75,24.25,24.0,24.25,23.5,23.5,24.0,25.25,24.0,23.75,24.0,23.5,23.25,24.0,24.25,25.75,23.75,23.0,23.5,23.25,22.75,23.75,26.5,24.0,23.0,22.75,23.5,23.0,23.25,23.25,23.5,23.25,23.25,23.0,23.5,24.0,23.5,23.25,23.25,23.25,23.5,22.75,22.75,23.25,24.0,23.75,24.0,23.5,24.0,22.25,21.75
2025-08-01 11:36:55.071147,28.8125,23.25,23.5,24.0,24.75,24.5,24.0,23.75,24.25,24.25,23.25,23.25,23.5,23.25,23.5,23.5,23.25,23.5,23.25,23.25,23.75,25.75,23.75,22.75,23.25,23.25,23.0,24.0,23.5,25.5,23.75,22.5,23.25,23.5,22.75,23.75,26.5,23.5,23.0,22.75,23.5,23.5,23.0,23.25,23.25,23.0,22.75,22.5,22.75,23.25,23.0,22.75,22.25,23.25,23.25,22.5,22.25,22.75,22.25,23.5,23.75,23.75,23.0,21.5,22.0
2025-08-01 11:36:55.377127,28.875,23.25,24.25,24.5,24.75,24.25,24.25,24.5,25.75,24.25,24.0,23.75,24.25,23.5,24.0,23.75,24.0,24.25,23.75,23.25,24.0,25.25,23.75,23.0,23.75,24.5,23.25,24.0,23.5,25.75,23.5,23.5,23.75,23.0,23.25,23.5,26.25,24.0,23.25,23.25,23.5,23.5,23.5,23.25,23.5,23.5,23.5,22.75,23.25,23.75,23.75,23.25,23.25,23.5,24.0,22.25,22.75,22.75,23.25,23.5,23.75,23.5,24.5,22.0,23.25
2025-08-01 11:36:55.667568,28.8125,22.5,23.75,24.5,24.25,24.5,24.5,24.5,25.25,24.5,23.5,23.25,24.0,23.75,24.5,23.75,23.75,23.75,23.75,23.0,23.5,25.25,24.25,23.0,23.25,24.25,23.75,24.25,24.0,26.0,23.5,23.0,23.75,23.0,23.25,23.25,26.5,24.0,23.25,23.0,23.5,23.25,23.25,23.25,24.0,23.0,23.5,23.0,23.0,23.5,22.75,23.25,23.0,23.5,23.75,23.0,23.0,22.75,23.75,23.25,24.25,23.75,24.25,22.25,21.75
2025-08-01 11:36:55.988176,28.8125,23.5,24.0,24.5,24.5,25.0,24.0,24.25,24.5,24.75,23.25,23.5,24.0,24.0,24.0,24.0,23.75,24.25,23.75,23.5,23.25,25.75,23.75,23.5,23.75,23.5,23.75,24.0,24.25,25.0,23.75,23.25,23.5,23.5,23.25,23.5,26.25,23.75,23.25,23.25,23.25,23.25,23.0,22.75,23.75,23.25,23.0,22.75,23.5,23.5,23.0,24.0,22.75,23.0,24.0,23.25,23.0,23.5,23.75,23.75,23.5,24.0,23.5,22.5,21.75
2025-08-01 11:36:56.267624,28.8125,23.5,23.0,24.0,24.75,24.25,24.5,24.25,25.5,24.25,23.0,23.5,23.5,23.5,24.0,23.75,23.5,24.0,23.25,23.0,23.25,25.5,23.5,23.0,23.5,23.75,23.25,24.0,24.25,26.0,24.0,23.5,23.25,23.0,23.0,23.5,25.5,24.25,23.25,23.25,23.0,23.5,23.0,23.0,23.75,23.25,23.25,22.75,23.5,23.5,23.25,22.75,23.25,23.25,23.5,23.0,22.75,23.5,23.0,23.75,23.75,24.0,23.5,22.75,22.0
2025-08-01 11:36:56.565259,28.875,23.5,23.5,23.5,25.25,24.25,24.25,24.0,24.5,23.5,23.5,23.5,23.75,23.5,23.75,23.5,23.25,23.5,23.5,22.75,23.75,25.0,23.5,23.75,23.75,24.0,22.5,24.0,23.0,25.5,23.25,22.75,23.5,23.25,23.0,23.75,24.5,25.25,23.0,22.75,23.75,23.0,22.75,23.25,23.5,24.25,23.5,22.75,23.0,23.25,23.0,22.75,23.25,23.25,23.25,23.25,23.0,23.25,23.25,24.0,23.75,23.75,23.75,22.75,22.25
2025-08-01 11:36:56.867054,28.8125,23.5,24.25,23.5,24.5,24.25,24.25,24.25,24.5,24.0,23.5,23.5,24.0,23.75,23.75,23.0,24.5,24.25,24.25,23.5,23.25,25.75,23.75,23.0,23.75,23.75,22.75,24.0,23.5,25.75,23.75,23.0,23.25,23.25,23.25,23.5,23.75,25.0,23.5,22.75,23.5,23.5,23.5,23.0,23.5,24.5,23.0,22.0,22.75,22.75,23.5,23.5,23.0,23.5,23.75,23.5,23.25,23.25,23.5,24.0,23.5,25.0,24.0,22.5,22.25
2025-08-01 11:36:57.170875,28.8125,23.0,24.0,23.5,24.5,24.5,24.0,24.25,25.25,24.5,23.25,23.5,24.25,23.75,23.75,23.75,24.0,24.5,23.25,24.0,24.0,25.5,24.0,23.5,23.75,24.25,23.0,24.0,23.75,26.0,24.0,23.5,23.75,23.5,23.25,23.25,24.0,25.5,23.75,22.75,24.0,23.5,23.5,23.25,24.25,25.0,22.5,22.75,23.25,23.25,24.25,23.0,23.25,23.75,23.25,22.75,22.5,23.75,23.0,24.0,23.75,24.25,24.5,22.5,22.5
2025-08-01 11:36:57.476139,28.8125,23.25,24.0,24.25,24.5,23.75,24.5,24.0,25.0,24.5,23.25,23.5,23.75,24.0,23.75,24.25,24.0,24.25,23.5,23.5,23.25,25.25,24.0,23.25,23.5,24.0,23.25,24.25,23.25,25.75,24.0,23.5,23.5,23.75,23.25,23.5,24.0,25.25,23.25,22.75,24.0,23.25,23.25,23.25,24.25,25.0,23.5,22.75,23.0,24.0,23.5,23.5,22.75,23.25,23.75,23.5,22.25,23.5,23.5,23.75,23.5,24.25,24.25,21.75,22.0
2025-08-01 11:36:57.761979,28.8125,23.5,23.75,23.25,24.5,24.25,24.75,24.5,25.25,25.0,22.75,23.5,23.5,23.25,23.75,23.75,23.5,24.0,23.75,23.25,23.75,25.25,23.25,22.75,24.0,24.0,23.5,24.0,23.75,25.5,23.5,23.25,23.5,23.25,23.25,23.75,24.75,24.75,23.25,22.5,23.5,22.75,23.25,22.75,23.25,24.0,23.5,22.5,23.0,23.25,23.75,23.25,23.25,22.75,23.5,22.75,23.25,23.0,23.0,24.5,23.5,24.0,24.0,22.5,22.75
2025-08-01 11:36:58.066076,28.875,22.75,23.25,23.25,23.75,24.25,23.75,23.25,24.5,24.25,23.5,23.5,23.5,23.5,23.5,24.0,23.75,24.5,23.75,23.0,23.75,25.0,23.5,23.25,23.25,23.5,22.75,23.5,23.5,25.5,23.25,23.0,23.25,23.5,22.5,22.75,24.75,24.5,23.0,22.5,23.25,22.75,22.75,23.0,23.75,24.25,23.25,22.5,22.75,23.75,23.25,23.0,23.25,23.25,23.5,22.75,22.25,23.5,23.25,23.75,23.75,24.25,23.5,22.5,22.25
2025-08-01 11:36:58.355555,28.8125,24.0,24.5,23.75,24.25,24.0,23.75,23.5,25.25,24.25,22.75,23.75,23.5,23.0,23.5,23.25,23.25,24.0,23.25,23.75,23.75,25.0,23.75,22.75,23.75,24.0,23.5,23.75,23.5,25.75,23.75,23.0,23.75,23.25,23.0,23.25,24.5,24.25,23.0,22.75,23.5,23.0,23.0,23.25,24.0,24.5,23.5,22.0,23.25,23.25,23.25,23.25,23.25,23.25,23.75,22.75,22.5,24.25,23.0,23.5,23.75,23.75,24.0,22.75,21.5
2025-08-01 11:36:58.673667,28.875,23.5,23.5,23.5,24.0,24.5,24.5,23.75,24.75,24.0,22.75,23.5,23.5,23.5,23.0,23.0,23.75,23.75,23.5,22.75,23.75,24.75,23.5,23.25,23.5,23.75,23.0,24.0,23.75,25.75,24.0,23.5,23.5,23.0,23.75,23.25,23.75,24.75,23.25,22.5,23.5,23.0,22.75,22.75,23.75,23.75,22.75,22.5,23.25,23.5,23.25,23.0,23.0,23.25,24.25,22.75,23.25,22.5,23.25,24.25,23.75,23.5,24.75,21.75,22.5
2025-08-01 11:36:58.973627,28.8125,23.25,24.0,24.0,24.25,24.0,23.75,23.5,24.25,24.25,22.75,23.75,23.75,23.75,23.75,23.5,23.75,24.25,23.75,23.0,23.75,25.0,23.75,23.0,23.75,24.25,23.25,24.0,23.5,25.25,23.5,23.5,23.25,22.5,23.0,23.25,24.75,24.75,23.0,23.0,23.5,23.25,22.75,22.75,24.0,24.0,23.25,23.0,23.0,23.25,23.5,23.5,23.0,23.0,23.5,23.0,23.5,23.75,23.5,24.0,24.25,24.25,24.5,24.0,22.75
2025-08-01 11:36:59.281136,28.8125,22.5,23.25,24.0,24.0,23.75,23.75,23.5,24.25,23.5,23.5,23.25,23.25,23.75,23.5,23.0,23.5,24.25,23.0,23.0,24.25,25.25,23.75,23.25,23.25,24.0,23.0,24.0,24.0,25.75,23.75,23.25,23.75,23.0,23.5,23.0,24.25,24.75,23.0,23.0,23.5,23.0,23.0,22.75,24.25,25.25,23.0,23.0,22.5,23.0,23.75,23.75,23.5,23.5,23.75,23.0,23.5,24.25,23.25,24.25,24.0,24.0,24.25,23.75,23.5
2025-08-01 11:36:59.584753,28.8125,22.5,23.5,24.25,23.5,23.75,23.75,23.5,24.5,24.25,23.25,23.25,23.75,23.25,23.25,23.5,24.0,24.25,23.5,23.25,23.75,24.75,23.5,22.75,23.5,24.0,23.25,24.0,23.5,25.5,24.0,22.25,23.5,23.0,22.5,23.5,23.25,25.5,23.5,23.25,24.0,22.75,23.5,22.75,23.5,25.25,23.75,23.25,23.0,23.5,23.5,23.75,23.0,24.0,23.75,23.5,23.25,23.75,23.5,24.5,24.75,24.25,24.75,23.0,23.75
2025-08-01 11:36:59.858054,28.875,22.25,23.25,23.75,24.0,23.75,24.0,23.0,24.75,24.5,23.75,23.75,23.25,23.5,23.5,23.75,23.25,24.25,23.25,23.5,23.5,25.0,23.75,23.25,23.5,23.5,23.25,24.25,23.75,25.5,23.5,23.5,23.5,23.25,24.0,24.0,23.5,25.75,23.5,23.0,23.5,23.5,23.5,23.25,24.0,25.25,23.0,23.0,23.75,24.0,23.25,23.75,23.0,23.5,23.75,23.75,24.0,24.5,24.0,24.75,25.0,24.75,25.0,23.25,23.25
2025-08-01 11:37:00.163778,28.8125,22.75,23.0,23.5,23.5,23.5,23.0,23.5,24.0,24.0,22.5,23.25,23.5,23.5,23.0,23.5,23.5,24.0,23.0,22.75,23.25,24.75,22.75,23.25,23.25,23.5,22.5,23.75,23.75,25.75,23.25,23.0,24.0,23.75,23.0,23.25,23.5,25.75,23.0,23.0,23.25,23.0,23.0,22.75,24.0,25.25,23.25,22.5,23.0,24.0,23.25,23.25,23.25,23.75,23.75,23.5,23.25,24.0,23.0,24.25,24.0,25.0,24.75,23.0,23.25
2025-08-01 11:37:00.467304,28.8125,23.5,23.25,23.75,24.25,23.75,24.25,23.25,24.25,24.0,23.5,23.5,23.75,23.5,23.5,23.75,24.0,24.5,23.25,23.5,23.75,24.75,23.25,22.75,24.0,24.0,23.5,24.0,23.25,25.5,24.0,23.75,23.75,23.25,23.0,23.0,23.75,25.25,23.5,22.75,24.0,23.75,23.0,23.0,23.75,25.5,23.75,23.25,23.5,24.0,24.0,23.25,23.25,23.5,23.75,23.0,23.75,24.0,24.25,24.0,24.0,24.5,25.25,23.25,22.75
2025-08-01 11:37:00.771804,28.8125,23.25,23.0,23.5,24.0,23.75,23.75,22.75,24.0,24.25,23.25,23.75,23.75,23.5,23.75,24.0,23.75,24.25,23.5,22.75,23.5,25.0,23.75,22.75,23.75,24.5,22.75,23.75,24.0,26.0,23.75,23.5,23.75,23.25,23.5,23.5,23.25,25.5,23.25,22.25,23.5,23.75,23.75,23.25,23.75,25.25,23.5,23.0,23.5,24.0,23.75,23.25,23.25,23.75,23.25,23.25,23.5,24.5,23.75,24.0,24.25,24.25,25.0,23.0,23.5
2025-08-01 11:37:01.061652,28.8125,23.5,23.75,24.0,24.5,23.0,23.5,23.25,24.25,23.75,23.5,23.0,23.75,23.5,23.25,23.75,23.5,23.75,23.25,23.25,23.25,25.5,23.75,23.0,24.0,23.75,22.75,23.75,23.5,25.5,23.75,23.25,23.5,23.75,23.75,23.75,24.0,25.75,23.5,23.0,24.25,23.75,23.25,22.75,23.75,25.5,23.25,23.25,23.5,24.0,24.0,23.25,24.0,23.5,24.0,23.5,23.75,24.25,23.75,24.5,24.25,24.5,24.25,23.0,23.75
2025-08-01 11:37:01.361587,28.875,23.5,23.25,23.75,24.5,24.25,24.0,23.75,24.75,24.75,23.75,23.5,24.0,23.75,23.75,23.75,23.5,24.25,23.75,23.75,24.0,25.5,23.75,23.5,24.0,23.75,23.0,24.0,23.75,25.75,23.5,23.5,24.25,23.75,23.75,23.75,23.75,25.75,24.0,23.0,24.25,24.0,23.75,23.75,23.5,26.0,23.25,22.75,24.5,24.5,23.75,23.5,23.5,23.5,23.75,23.5,23.0,24.0,24.0,24.0,24.5,25.0,25.0,24.0,24.25
2025-08-01 11:37:01.650621,28.875,23.75,23.5,23.75,24.75,24.5,24.0,23.75,24.75,24.75,22.75,24.0,24.0,24.25,23.5,23.5,24.0,24.25,24.25,23.0,23.5,26.0,24.0,23.75,24.0,24.25,23.25,24.25,24.25,25.5,24.5,23.5,23.5,23.75,23.0,23.75,23.75,25.75,23.25,23.25,24.0,24.25,24.0,23.25,24.0,25.75,23.75,23.0,23.5,24.25,24.25,24.0,23.25,23.5,23.5,23.5,23.25,23.25,24.0,24.5,23.75,25.0,25.0,23.25,23.75
2025-08-01 11:37:01.964098,28.8125,23.75,23.75,24.25,24.25,24.0,23.5,24.0,25.25,24.75,23.5,24.0,24.0,24.0,23.75,23.75,24.25,24.25,23.75,23.75,24.0,25.5,23.75,23.25,24.25,24.75,23.5,24.0,23.75,25.75,24.0,23.75,23.5,23.75,23.75,23.75,23.75,25.5,23.5,23.25,24.5,24.25,23.5,23.5,24.5,25.75,23.25,23.25,24.0,24.0,23.75,24.0,23.0,24.25,24.0,23.75,23.75,23.5,23.75,24.75,24.0,24.5,24.75,23.25,24.0
2025-08-01 11:37:02.270991,28.8125,23.5,23.5,23.5,24.5,24.75,24.75,24.0,25.25,24.25,23.25,23.5,23.75,23.0,23.25,23.75,23.75,24.5,23.75,23.5,23.75,25.25,24.25,23.25,24.0,23.5,23.5,24.0,23.75,25.75,23.75,23.0,23.75,24.0,23.25,23.75,23.25,25.5,23.5,23.0,24.0,23.75,23.5,23.5,24.0,25.75,23.75,23.5,23.25,24.0,23.5,23.5,23.0,23.25,23.5,23.25,23.0,23.75,23.75,24.25,25.0,24.5,24.5,24.0,24.0
2025-08-01 11:37:02.575291,28.8125,24.0,23.75,24.5,24.75,24.25,23.75,23.75,25.0,24.5,23.5,23.75,23.75,23.75,23.5,24.0,24.5,24.75,24.25,23.25,24.25,26.0,24.5,23.75,24.5,24.25,24.0,24.25,24.25,26.0,24.0,23.5,24.0,23.0,23.5,24.0,24.25,25.75,23.5,23.25,24.25,23.25,23.5,23.75,24.0,25.75,23.25,23.5,24.25,24.5,24.5,23.5,23.75,23.75,23.75,23.5,23.25,23.75,24.0,24.25,24.5,24.0,24.75,23.0,23.5
2025-08-01 11:37:02.848599,28.8125,24.0,23.75,23.75,24.25,24.25,24.25,24.0,25.5,24.25,23.5,23.5,23.75,24.0,23.75,24.0,23.75,24.75,24.0,23.5,23.75,25.25,24.5,23.5,24.0,24.0,23.75,24.25,24.0,25.5,23.75,23.75,23.75,23.0,23.25,23.5,23.75,25.25,23.75,23.25,24.25,23.75,23.5,23.25,24.25,25.75,23.25,22.75,23.75,24.0,24.0,23.75,23.5,23.75,23.75,24.0,24.0,24.0,24.5,24.75,24.5,24.75,24.5,23.0,23.0
2025-08-01 11:37:03.153454,28.8125,23.25,23.5,23.25,24.0,24.0,23.75,23.75,24.5,24.75,23.5,23.5,24.0,23.75,23.5,23.75,24.25,23.5,24.25,23.0,24.0,25.75,24.0,24.0,24.0,24.75,23.0,23.75,23.75,25.5,24.25,23.5,24.5,23.75,24.0,23.75,23.5,26.0,23.5,23.25,24.0,23.75,23.75,23.5,23.5,25.75,23.0,23.25,23.25,24.0,23.75,23.25,23.5,23.75,23.75,23.0,24.0,24.25,23.5,25.0,24.0,24.5,24.25,23.0,23.25
2025-08-01 11:37:03.455510,28.8125,23.75,24.5,24.0,24.5,24.75,23.75,24.25,24.75,24.25,23.5,23.5,24.25,24.25,23.75,24.5,24.5,24.75,23.75,23.25,24.0,25.5,23.5,23.25,23.75,24.0,23.5,24.25,23.75,25.75,23.75,23.5,23.75,22.75,23.0,23.5,24.0,25.75,23.25,22.5,24.5,23.0,24.0,23.5,24.25,25.75,22.75,23.25,23.5,23.5,23.5,23.75,23.75,23.25,23.5,23.75,23.5,24.25,23.75,24.0,24.5,25.25,24.75,22.75,23.25
2025-08-01 11:37:03.745672,28.8125,23.5,23.5,23.75,24.25,24.0,24.0,24.25,25.5,24.25,23.0,23.75,23.75,24.0,23.75,23.5,23.5,24.75,24.5,23.5,23.75,25.75,23.5,23.0,23.75,24.25,22.75,24.0,23.5,25.25,23.75,23.25,23.5,23.5,23.25,23.75,24.0,25.25,23.5,23.25,23.5,23.25,23.5,23.25,24.0,25.25,23.5,23.0,23.0,23.5,23.75,23.5,23.25,23.75,23.75,23.5,23.25,23.0,23.5,24.5,24.25,25.0,24.25,22.75,22.25
2025-08-01 11:37:04.066168,28.8125,22.75,23.75,24.0,24.5,24.0,24.0,23.25,24.5,25.0,23.75,23.75,24.25,24.0,23.5,24.0,23.25,24.75,24.0,23.5,24.5,25.5,24.25,23.0,24.25,24.25,24.0,24.75,23.75,26.25,24.0,23.25,23.75,23.5,23.75,23.75,24.0,25.75,23.5,23.0,24.5,23.5,23.5,23.75,23.75,25.5,23.75,23.25,24.25,23.75,24.0,23.5,23.25,23.75,24.25,23.75,23.25,23.5,23.25,24.25,24.5,24.25,24.75,22.5,22.5
2025-08-01 11:37:04.339110,28.8125,24.25,24.0,23.25,24.25,24.5,24.5,24.75,24.5,24.5,23.75,23.5,23.5,23.75,24.0,24.25,23.5,24.5,24.0,23.25,24.0,25.75,24.25,23.75,24.0,24.25,23.75,24.25,23.75,25.25,24.25,23.75,23.75,23.25,22.75,23.75,23.75,25.5,23.5,23.75,24.0,23.25,23.25,23.75,24.5,25.25,23.5,23.25,24.0,24.25,24.5,24.0,23.25,23.75,23.75,24.0,23.25,23.25,23.75,24.25,24.75,24.0,24.5,23.0,22.75
2025-08-01 11:37:04.702938,28.8125,23.0,23.75,23.75,24.5,24.25,25.0,24.0,24.25,24.5,23.5,23.5,24.0,23.75,23.5,23.75,24.5,23.75,23.25,23.25,24.0,25.75,23.5,24.0,23.75,24.5,24.0,24.0,23.75,25.5,24.0,23.5,24.0,23.75,23.25,23.75,24.0,25.75,23.5,23.25,24.0,23.75,23.75,23.5,24.5,25.25,23.25,23.0,23.25,23.75,24.0,23.75,23.75,23.75,23.75,23.75,24.25,22.75,23.5,24.5,24.25,24.75,25.0,22.75,23.0
2025-08-01 11:37:04.956929,28.8125,23.25,23.0,24.5,24.0,24.0,24.5,23.75,25.25,25.0,23.75,23.75,23.75,24.0,23.5,23.5,24.25,25.0,23.75,23.75,23.75,25.25,24.0,23.25,24.5,24.5,23.75,24.0,23.75,25.75,24.75,23.5,23.75,23.5,23.25,24.0,24.25,25.25,23.75,23.5,24.0,24.0,23.75,23.75,25.0,24.75,23.5,23.0,23.75,24.0,23.75,23.75,23.5,24.0,23.75,23.5,23.75,23.25,24.5,24.75,24.5,24.5,24.5,23.0,22.5
2025-08-01 11:37:05.265119,28.8125,23.5,23.75,24.0,24.25,24.5,24.25,24.0,23.75,24.25,23.5,23.5,24.5,23.75,23.25,23.5,23.75,24.75,24.25,23.25,24.0,25.25,24.0,23.25,23.5,24.25,23.25,24.0,23.75,25.75,24.25,24.0,23.75,23.25,23.25,23.75,24.5,24.75,23.75,23.0,23.75,23.0,23.75,23.25,24.75,24.5,23.0,23.0,23.5,24.0,23.5,23.5,23.0,24.0,23.75,23.25,23.0,24.0,23.25,24.25,23.75,24.5,24.5,23.25,22.75
2025-08-01 11:37:05.575397,28.8125,24.75,24.0,24.25,24.75,25.0,24.75,24.25,24.75,24.75,23.5,24.25,24.25,24.25,23.5,24.0,24.0,24.75,24.5,23.75,24.0,25.75,24.0,23.75,24.0,24.75,23.25,24.25,24.0,25.5,23.75,23.25,24.0,24.0,23.0,24.25,25.0,25.0,23.75,23.25,24.0,24.25,24.0,24.25,26.0,24.0,23.5,23.75,23.5,23.75,24.25,24.0,23.75,24.0,23.75,23.75,23.5,25.25,24.0,24.0,24.5,24.75,25.0,24.0,23.25
2025-08-01 11:37:05.841728,28.8125,23.75,23.5,24.0,24.25,24.25,24.25,23.5,24.0,24.75,24.0,24.25,24.5,24.5,23.75,24.0,23.25,24.5,24.5,23.5,24.25,26.0,24.0,24.0,24.0,24.5,24.25,24.0,24.75,25.75,24.5,23.75,24.5,24.0,23.25,24.25,25.0,25.25,24.0,23.25,24.5,23.75,23.75,23.75,26.25,23.5,24.0,23.0,23.5,24.5,24.0,23.75,23.75,24.0,24.25,23.5,23.75,24.0,23.75,24.5,24.25,24.75,25.5,23.25,23.25
2025-08-01 11:37:06.144355,28.8125,24.0,23.75,24.0,24.25,24.75,24.5,23.25,24.25,24.25,23.25,24.25,24.0,24.0,24.75,24.5,24.25,24.5,24.5,23.5,23.75,25.75,23.75,23.25,23.5,25.0,24.5,24.25,24.75,26.0,24.0,23.5,24.25,23.75,24.25,24.25,26.25,24.75,23.25,24.0,24.0,24.0,24.25,23.75,26.0,23.5,23.5,24.0,23.5,24.0,24.25,24.25,23.75,24.0,24.0,24.0,23.75,24.0,24.5,25.25,24.5,24.75,25.25,23.0,23.5
2025-08-01 11:37:06.447714,28.8125,24.5,24.5,23.75,24.5,24.5,24.5,23.5,24.5,25.0,23.75,24.25,24.25,24.0,24.0,23.75,23.75,24.75,23.75,23.75,24.0,25.0,23.75,23.5,24.0,24.75,24.25,25.0,24.75,26.25,23.75,23.5,24.0,23.5,23.5,24.0,25.75,24.0,23.25,23.5,24.0,24.0,24.0,25.25,23.5,24.0,24.0,23.25,23.75,24.5,24.5,23.5,24.25,23.75,23.75,23.5,23.5,23.75,24.0,24.25,24.5,24.75,25.0,23.25,22.5
2025-08-01 11:37:06.748947,28.8125,24.25,23.75,23.5,24.25,24.25,24.0,23.5,24.75,24.5,23.5,23.5,24.0,24.25,23.5,24.25,23.75,24.25,24.25,24.25,24.5,25.25,23.5,23.25,24.5,24.75,23.75,24.5,25.25,25.5,24.25,23.75,23.75,24.0,24.0,23.75,24.25,23.75,23.75,23.5,24.25,23.75,23.5,24.25,24.0,23.75,23.75,23.0,23.5,24.5,24.25,23.75,23.75,24.25,24.5,23.75,23.75,25.0,24.0,24.5,24.5,24.5,25.0,24.0,23.5
2025-08-01 11:37:07.036349,28.8125,24.0,23.5,23.75,24.5,24.25,24.25,23.75,24.75,24.25,23.5,24.0,24.0,23.75,23.25,24.25,23.5,25.0,24.25,23.75,25.5,25.5,23.5,23.5,24.0,24.5,23.75,24.0,25.75,24.5,23.75,23.75,23.75,23.75,23.75,23.5,24.0,23.75,24.0,23.5,24.25,23.75,23.75,23.5,24.0,23.75,23.75,23.5,24.0,24.0,23.75,24.0,24.0,24.0,24.25,23.5,23.75,24.5,24.5,25.0,25.0,24.5,25.0,24.0,23.25
2025-08-01 11:37:07.350269,28.8125,22.75,24.25,24.0,23.75,24.25,23.5,23.5,24.25,24.75,22.75,23.75,24.5,24.0,23.25,23.75,23.75,24.25,23.5,23.75,26.0,25.25,23.5,23.0,24.0,24.0,23.75,25.25,25.0,23.75,23.25,23.75,24.0,23.5,23.0,23.5,24.0,23.25,24.0,23.0,24.0,24.0,23.75,23.5,23.5,23.25,23.5,23.25,23.25,24.25,24.0,24.0,24.0,23.75,24.25,23.5,23.25,24.0,24.0,24.25,25.0,24.25,25.25,23.0,23.5
2025-08-01 11:37:07.658632,28.8125,23.5,23.25,23.75,23.75,24.0,24.5,23.5,24.25,24.5,23.5,24.0,26.0,24.0,23.5,24.25,23.75,24.25,24.0,24.0,26.0,23.75,23.5,23.75,23.75,24.25,23.75,24.0,24.25,23.75,23.75,23.5,24.0,24.0,23.75,24.0,24.0,23.25,23.5,23.0,23.75,24.25,23.75,23.5,23.5,24.0,23.75,23.5,23.5,23.5,24.0,23.75,24.0,23.25,24.25,23.25,24.0,23.75,23.5,24.75,25.25,24.0,25.25,23.75,23.75
2025-08-01 11:37:07.976803,28.8125,23.5,23.75,24.0,24.75,24.0,24.0,23.5,24.5,24.5,23.5,24.5,26.0,23.75,23.5,24.0,23.25,24.25,24.0,24.75,25.25,23.75,23.75,22.75,23.75,24.25,23.5,24.0,23.0,24.0,23.25,23.25,24.25,23.5,23.5,23.5,22.75,23.25,23.5,23.25,24.0,24.25,23.75,23.25,23.75,23.75,23.5,22.75,23.25,23.5,23.75,23.5,23.75,24.0,23.75,23.75,23.75,24.25,24.5,24.0,24.75,25.0,25.5,24.0,23.25
2025-08-01 11:37:08.226437,28.8125,23.0,23.75,24.75,24.5,24.0,24.0,23.5,24.0,24.25,23.75,26.0,26.0,23.75,23.5,23.75,23.75,25.5,24.0,24.25,24.25,23.25,23.5,23.0,23.5,24.0,23.25,24.0,23.25,23.5,23.5,22.75,24.0,23.5,23.0,23.25,23.75,23.75,23.5,22.75,23.75,23.5,23.75,23.25,23.5,23.5,23.75,23.25,23.25,24.25,23.75,24.0,23.5,24.0,24.25,23.5,23.5,24.25,24.0,24.25,25.0,24.75,25.25,24.25,23.25
2025-08-01 11:37:08.539712,28.8125,23.75,23.5,25.75,24.5,24.5,24.0,23.5,23.75,24.75,23.5,25.5,25.5,23.25,23.75,23.75,23.75,24.5,24.25,23.75,24.75,23.5,23.25,23.0,23.5,24.25,23.5,24.25,23.5,23.25,23.25,23.5,23.5,23.75,23.5,24.0,23.25,23.0,23.25,23.0,23.75,23.75,24.0,24.0,23.25,23.25,23.5,23.0,22.75,24.75,24.0,23.5,23.25,23.5,23.75,23.5,23.5,24.75,24.75,24.5,24.5,24.5,25.25,23.25,22.75
2025-08-01 11:37:08.850190,28.8125,23.5,23.75,25.25,24.75,24.0,23.5,23.75,23.25,24.25,23.25,25.5,25.0,23.5,23.5,24.0,23.75,23.75,24.0,24.0,24.25,23.25,22.75,23.25,23.75,24.0,23.5,24.0,23.25,23.25,22.75,23.0,23.0,23.0,23.5,23.25,23.5,23.0,22.75,23.0,23.5,23.75,23.75,23.25,23.25,23.25,23.25,23.25,23.25,24.25,24.0,23.75,23.75,23.75,24.0,23.75,23.75,24.75,23.75,24.75,24.25,24.75,25.5,23.25,23.25
2025-08-01 11:37:09.150544,28.75,23.5,23.5,26.5,25.0,23.75,23.25,23.0,23.0,24.75,23.75,25.25,24.25,23.25,23.5,23.0,23.25,24.5,24.0,23.0,23.5,22.5,23.0,23.0,23.0,24.5,23.25,24.25,23.0,23.25,23.5,23.25,23.25,24.0,23.75,23.5,23.25,23.5,23.0,23.0,23.75,23.75,23.0,23.5,23.5,23.75,23.5,22.75,23.75,24.0,23.5,24.0,23.5,23.75,24.25,23.5,24.0,24.5,24.75,24.75,24.25,24.25,25.5,23.5,23.5
2025-08-01 11:37:09.454912,28.75,23.5,23.5,26.25,24.5,24.0,23.5,24.0,24.5,24.0,23.5,23.75,24.25,23.75,23.5,23.0,24.0,23.25,23.75,23.25,23.0,23.25,23.25,22.75,24.0,24.0,23.25,23.5,23.5,23.0,23.0,23.0,23.25,23.5,23.5,23.5,23.0,23.5,23.25,23.5,24.25,23.75,23.75,23.0,23.5,23.25,23.0,22.75,23.75,24.0,24.0,23.5,23.0,23.5,23.75,23.5,23.0,24.25,24.75,25.75,24.5,24.75,25.0,23.0,23.5
